pH,tds,turbidity,temperature,label
6.8,50.6,0.58,17.4,Safe
7.67,448.5,9.16,27.27,Unsafe
7.27,166.8,0.35,20.64,Safe
7.39,166.4,1.43,20.16,Safe
7.19,417.5,9.34,27.1,Unsafe
8.49,1419.3,7.42,24.98,Unsafe
7.96,1092.7,27.57,27.07,Unsafe
9.11,2190.6,21.68,23.36,Unsafe
7.0,518.7,22.22,22.02,Unsafe
7.68,579.1,1.59,26.82,Unsafe
6.95,112.5,0.02,20.1,Safe
7.33,95.7,2.16,20.07,Safe
7.65,125.6,0.58,24.09,Safe
8.2,452.8,5.22,26.8,Unsafe
6.87,376.3,27.14,25.36,Unsafe
7.12,106.7,0.96,25.81,Safe
6.5,237.0,12.49,23.58,Unsafe
6.82,429.4,30.96,28.65,Unsafe
7.61,535.0,4.17,25.6,Unsafe
9.68,1545.8,16.37,26.74,Unsafe
7.11,91.0,1.58,20.15,Safe
7.19,493.3,30.7,28.35,Unsafe
6.68,377.6,30.06,24.41,Unsafe
7.18,49.9,0.87,21.89,Safe
7.73,497.0,2.08,27.68,Unsafe
8.75,1568.9,16.25,25.31,Unsafe
7.42,84.6,0.0,22.93,Safe
8.31,1530.7,17.9,27.79,Unsafe
7.99,1089.4,26.61,30.38,Unsafe
6.9,298.6,5.94,26.83,Unsafe
6.83,679.1,33.3,27.92,Unsafe
7.45,861.8,3.14,24.58,Unsafe
7.14,537.5,25.1,21.9,Unsafe
8.51,2737.7,20.0,25.16,Unsafe
7.1,130.6,1.09,24.11,Safe
7.27,885.2,3.78,22.48,Unsafe
6.7,627.7,13.17,28.67,Unsafe
7.18,131.6,0.13,21.19,Safe
7.04,127.0,0.39,24.98,Safe
7.23,713.8,3.94,24.51,Unsafe
7.46,287.4,15.24,24.33,Unsafe
7.55,680.7,3.54,25.15,Unsafe
8.02,1135.4,16.23,28.56,Unsafe
6.89,45.7,0.2,21.71,Safe
6.99,531.3,10.56,24.69,Unsafe
7.82,410.2,1.45,25.69,Unsafe
6.41,343.6,24.5,23.73,Unsafe
7.05,102.9,0.48,21.59,Safe
7.22,169.7,0.61,22.53,Safe
8.85,1259.5,10.38,24.69,Unsafe
9.23,2437.4,24.66,28.95,Unsafe
7.74,867.1,3.24,23.37,Unsafe
7.64,122.4,1.41,24.19,Safe
8.08,1066.9,31.24,28.11,Unsafe
8.48,2315.6,19.67,30.47,Unsafe
7.42,171.6,2.28,21.92,Safe
6.78,574.0,18.24,27.54,Unsafe
8.65,1604.8,23.0,27.41,Unsafe
6.71,431.9,11.2,28.63,Unsafe
8.0,1104.5,23.69,28.98,Unsafe
8.14,1186.8,32.45,26.7,Unsafe
8.1,1041.0,20.57,26.45,Unsafe
8.11,413.1,0.92,25.81,Unsafe
7.11,136.8,1.35,23.29,Safe
7.47,657.7,1.46,23.24,Unsafe
9.12,2425.1,14.78,27.98,Unsafe
8.64,1027.1,14.16,27.23,Unsafe
7.15,535.9,21.11,26.1,Unsafe
8.09,577.2,0.35,26.81,Unsafe
8.24,868.9,4.1,21.32,Unsafe
7.01,82.4,2.5,25.38,Safe
8.87,1769.5,18.08,26.46,Unsafe
6.82,308.7,15.27,28.67,Unsafe
8.04,1775.9,9.31,25.52,Unsafe
6.2,326.9,28.26,24.97,Unsafe
7.37,88.8,0.39,20.34,Safe
8.73,1848.6,14.23,27.35,Unsafe
7.18,149.7,2.48,21.27,Safe
7.96,992.4,23.15,26.48,Unsafe
8.28,1048.6,19.76,28.61,Unsafe
7.19,105.5,0.0,18.94,Safe
9.06,1008.0,19.52,25.65,Unsafe
6.82,187.4,0.0,19.79,Safe
6.71,483.2,28.15,25.86,Unsafe
8.19,911.5,28.31,28.58,Unsafe
9.7,1812.9,16.07,25.31,Unsafe
6.93,83.5,1.7,21.96,Safe
6.61,692.6,20.29,25.02,Unsafe
6.8,96.0,1.45,21.0,Safe
7.44,576.7,27.3,26.98,Unsafe
6.94,717.3,17.0,27.81,Unsafe
7.11,736.9,8.77,27.06,Unsafe
6.67,364.0,10.32,23.27,Unsafe
8.04,728.4,4.5,23.77,Unsafe
6.96,256.7,27.86,23.42,Unsafe
9.42,1212.2,11.67,26.08,Unsafe
9.17,1843.1,13.45,27.53,Unsafe
7.04,262.1,10.87,27.51,Unsafe
6.55,456.1,14.54,22.56,Unsafe
7.38,106.1,0.89,22.98,Safe
7.59,845.1,4.47,25.74,Unsafe
7.03,140.2,1.97,23.97,Safe
9.78,1199.7,11.53,28.18,Unsafe
9.53,2242.9,18.45,25.64,Unsafe
6.96,109.9,2.15,25.58,Safe
7.38,163.4,2.33,25.66,Safe
9.54,973.5,14.33,25.65,Unsafe
7.03,112.6,0.0,19.98,Safe
6.89,94.3,2.42,23.49,Safe
8.26,1103.1,32.28,26.69,Unsafe
7.53,676.0,3.02,22.65,Unsafe
8.26,1066.7,24.81,27.46,Unsafe
7.16,75.7,0.0,23.03,Safe
7.46,491.7,4.93,23.66,Unsafe
7.24,151.2,2.18,23.45,Safe
6.98,104.5,2.11,23.87,Safe
8.63,2016.3,12.03,25.77,Unsafe
7.4,143.5,2.06,23.77,Safe
6.61,257.2,5.81,25.77,Unsafe
6.91,130.8,2.34,23.6,Safe
7.19,483.1,26.12,24.59,Unsafe
8.13,701.1,4.27,24.83,Unsafe
7.32,97.0,0.0,20.06,Safe
7.13,47.3,0.74,20.09,Safe
7.6,466.3,1.86,24.48,Unsafe
6.86,585.4,10.56,22.82,Unsafe
8.86,1852.9,14.17,24.34,Unsafe
9.24,2775.8,8.91,25.36,Unsafe
7.66,603.2,2.59,21.96,Unsafe
7.28,82.5,1.18,25.87,Safe
7.92,905.0,27.34,27.56,Unsafe
7.38,99.1,2.54,19.8,Safe
6.69,71.4,0.27,18.12,Safe
6.68,642.7,34.23,28.37,Unsafe
7.28,103.6,2.32,25.94,Safe
7.52,391.8,6.66,22.58,Unsafe
7.28,524.2,22.28,24.05,Unsafe
7.18,619.2,10.49,27.59,Unsafe
6.26,457.8,12.78,23.41,Unsafe
9.68,2545.1,8.3,24.21,Unsafe
8.64,1802.1,17.77,28.1,Unsafe
7.22,162.5,0.7,19.68,Safe
7.17,330.6,27.77,25.74,Unsafe
7.51,84.3,0.05,23.57,Safe
6.37,604.7,4.99,23.88,Unsafe
7.54,512.3,1.64,23.44,Unsafe
9.01,1885.4,12.85,29.44,Unsafe
7.49,194.5,1.8,23.46,Safe
8.07,913.3,17.03,26.48,Unsafe
8.41,1599.7,8.72,26.76,Unsafe
6.46,511.2,21.58,22.3,Unsafe
8.68,2284.8,10.31,29.11,Unsafe
8.35,1640.4,19.33,27.12,Unsafe
6.8,628.2,21.73,22.36,Unsafe
8.34,2608.7,15.01,25.57,Unsafe
9.45,2109.5,17.37,26.94,Unsafe
9.13,1618.0,20.22,27.06,Unsafe
7.32,132.1,0.93,23.85,Safe
9.33,2051.3,13.85,27.29,Unsafe
7.59,102.5,1.4,21.91,Safe
9.45,1508.8,14.01,23.47,Unsafe
6.94,199.9,8.98,24.48,Unsafe
7.27,95.3,0.61,18.17,Safe
7.15,35.4,1.05,23.18,Safe
7.91,1194.4,34.41,28.45,Unsafe
8.66,1425.0,16.31,28.81,Unsafe
6.77,436.6,13.05,25.57,Unsafe
6.82,173.2,1.22,24.12,Safe
7.06,537.4,10.39,23.78,Unsafe
7.91,1055.5,29.99,28.09,Unsafe
7.28,377.7,14.76,26.22,Unsafe
7.55,172.5,0.97,23.6,Safe
7.4,179.1,0.0,24.82,Safe
9.74,1779.3,20.86,24.97,Unsafe
8.98,2437.6,13.32,24.15,Unsafe
6.6,391.0,29.03,28.24,Unsafe
6.64,722.3,9.14,28.05,Unsafe
8.16,1692.8,20.69,23.37,Unsafe
8.25,418.7,0.97,24.07,Unsafe
8.08,1183.0,19.16,28.75,Unsafe
7.55,141.6,0.68,24.77,Safe
6.4,397.6,10.69,21.64,Unsafe
7.08,148.0,1.83,22.8,Safe
6.63,587.7,22.58,22.3,Unsafe
6.7,390.0,10.47,28.63,Unsafe
7.11,102.6,1.52,20.42,Safe
6.46,513.9,17.24,24.86,Unsafe
9.15,2500.7,11.07,23.81,Unsafe
7.41,129.6,0.74,19.62,Safe
8.22,1126.4,30.66,29.19,Unsafe
6.86,149.4,2.03,24.94,Safe
6.88,308.6,32.97,26.58,Unsafe
7.19,161.9,3.53,25.81,Safe
8.82,2138.5,14.9,26.95,Unsafe
7.45,91.2,3.0,24.9,Safe
6.96,180.1,1.06,21.16,Safe
6.51,491.9,11.7,27.34,Unsafe
7.23,408.7,18.05,25.22,Unsafe
7.04,498.5,26.11,22.15,Unsafe
8.04,1146.0,18.25,27.61,Unsafe
7.23,134.1,0.0,23.45,Safe
7.12,160.1,1.99,21.37,Safe
6.81,553.1,29.05,24.22,Unsafe
7.9,401.5,10.13,26.79,Unsafe
7.16,145.5,0.0,21.53,Safe
6.54,565.0,20.7,23.16,Unsafe
6.86,508.4,11.67,23.54,Unsafe
7.03,93.6,0.19,18.97,Safe
9.49,1548.2,11.58,27.28,Unsafe
8.1,1015.8,16.75,27.22,Unsafe
6.99,142.5,1.17,21.93,Safe
6.79,340.9,11.14,25.07,Unsafe
8.9,2627.1,22.12,27.62,Unsafe
6.54,366.9,11.66,26.91,Unsafe
7.13,175.5,2.76,21.09,Safe
8.33,1985.9,16.86,25.98,Unsafe
8.36,1762.5,19.43,26.45,Unsafe
7.24,65.3,0.83,18.47,Safe
7.31,225.8,8.15,25.89,Unsafe
7.1,166.4,3.0,25.44,Safe
6.93,47.2,0.89,22.9,Safe
7.04,77.2,0.66,21.4,Safe
8.42,1259.5,9.28,30.98,Unsafe
8.43,2682.8,25.03,23.47,Unsafe
9.35,2496.1,18.4,23.8,Unsafe
9.42,1865.1,11.28,26.75,Unsafe
6.82,378.0,16.43,23.68,Unsafe
8.32,823.7,2.72,27.07,Unsafe
7.72,488.1,2.06,26.14,Unsafe
6.96,98.3,3.33,22.03,Safe
6.8,200.9,0.74,21.37,Safe
9.27,2247.9,21.53,25.07,Unsafe
9.33,1494.8,20.95,27.98,Unsafe
7.34,368.2,23.61,23.93,Unsafe
6.52,704.9,14.74,28.1,Unsafe
6.86,264.7,10.28,25.29,Unsafe
7.06,323.4,29.43,22.04,Unsafe
6.92,80.1,0.42,17.46,Safe
7.49,70.0,0.02,21.12,Safe
7.75,201.7,5.0,27.12,Unsafe
8.07,658.7,1.98,24.28,Unsafe
7.16,668.0,10.54,23.65,Unsafe
6.57,327.8,16.09,24.89,Unsafe
7.44,120.2,0.79,25.59,Safe
7.05,124.8,0.84,20.84,Safe
6.83,384.5,13.33,27.47,Unsafe
8.01,953.6,25.91,28.22,Unsafe
7.41,379.8,25.54,23.16,Unsafe
6.78,358.2,6.29,24.24,Unsafe
7.43,499.5,22.4,21.72,Unsafe
8.29,1001.7,19.84,28.95,Unsafe
7.09,195.2,1.56,23.31,Safe
6.62,557.2,10.81,25.92,Unsafe
8.23,981.3,28.65,28.79,Unsafe
7.82,1016.3,35.15,26.34,Unsafe
6.71,369.0,24.01,23.7,Unsafe
7.59,136.8,1.64,25.88,Safe
6.37,722.0,10.16,25.42,Unsafe
7.85,1122.7,23.69,26.78,Unsafe
7.54,653.0,2.72,26.47,Unsafe
7.29,324.9,6.59,26.85,Unsafe
9.15,1283.7,19.24,29.12,Unsafe
7.48,502.8,25.19,27.1,Unsafe
7.17,164.5,2.9,23.42,Safe
7.12,399.9,4.27,24.87,Unsafe
8.9,1546.9,23.91,27.88,Unsafe
6.71,51.8,0.35,18.18,Safe
6.64,352.8,16.52,23.93,Unsafe
7.39,598.4,22.8,27.32,Unsafe
9.49,1568.8,11.14,29.38,Unsafe
8.05,484.8,2.15,22.15,Unsafe
7.74,537.4,3.11,23.69,Unsafe
6.6,220.5,5.54,23.88,Unsafe
8.2,484.4,4.5,23.35,Unsafe
7.84,1074.0,31.83,27.86,Unsafe
9.15,1204.7,13.53,25.9,Unsafe
6.55,549.7,21.25,26.54,Unsafe
8.03,1937.9,7.35,27.05,Unsafe
6.9,183.6,0.21,22.05,Safe
8.82,2667.3,17.25,28.42,Unsafe
9.29,2236.6,17.51,24.87,Unsafe
6.94,128.3,1.21,21.16,Safe
9.28,1132.6,15.46,27.01,Unsafe
7.15,491.3,0.76,24.97,Unsafe
8.59,1480.6,16.41,28.05,Unsafe
7.23,402.3,16.99,24.67,Unsafe
7.63,248.8,17.01,23.42,Unsafe
8.35,2054.8,10.92,24.82,Unsafe
7.96,1028.3,33.73,29.22,Unsafe
9.52,2409.2,20.02,24.55,Unsafe
9.13,2098.2,21.76,24.13,Unsafe
7.29,626.6,25.45,22.62,Unsafe
7.5,613.3,1.97,26.14,Unsafe
8.14,2151.7,9.15,23.68,Unsafe
7.5,411.5,7.32,26.01,Unsafe
6.9,418.5,8.51,27.82,Unsafe
7.51,156.4,0.0,21.22,Safe
6.63,346.6,11.54,25.07,Unsafe
7.32,113.5,1.18,21.3,Safe
8.86,1940.5,12.22,24.68,Unsafe
8.15,563.8,4.08,22.91,Unsafe
7.23,90.6,1.05,18.06,Safe
7.37,142.1,2.07,24.3,Safe
8.76,2735.6,20.84,24.95,Unsafe
9.22,1773.7,25.01,29.06,Unsafe
7.28,146.6,0.79,23.77,Safe
7.04,117.2,0.92,22.26,Safe
7.29,61.2,0.56,22.16,Safe
8.33,1138.8,20.62,27.08,Unsafe
7.57,495.1,11.99,22.69,Unsafe
7.3,114.0,0.0,19.11,Safe
7.55,655.2,23.28,23.11,Unsafe
9.69,1883.0,13.3,23.12,Unsafe
7.57,611.0,3.73,24.05,Unsafe
6.69,197.1,5.46,26.47,Unsafe
7.6,209.0,11.75,23.61,Unsafe
8.0,508.9,0.58,22.46,Unsafe
6.84,98.3,0.44,22.35,Safe
7.45,193.2,3.01,24.92,Safe
8.0,1136.7,26.87,27.23,Unsafe
8.39,1625.2,11.8,23.58,Unsafe
6.59,657.1,11.17,27.54,Unsafe
8.24,629.0,3.18,24.92,Unsafe
7.58,57.4,0.0,19.01,Safe
7.19,80.5,1.91,22.5,Safe
7.19,129.1,0.44,25.11,Safe
7.83,1003.2,32.93,26.72,Unsafe
9.06,1520.4,19.14,28.34,Unsafe
7.02,665.5,9.22,26.76,Unsafe
7.5,179.2,1.45,22.17,Safe
7.84,916.3,29.62,28.2,Unsafe
8.74,1483.0,9.76,27.28,Unsafe
7.64,399.1,14.13,27.69,Unsafe
7.86,916.4,20.51,26.83,Unsafe
7.79,1103.2,33.16,29.77,Unsafe
7.28,119.6,2.55,22.39,Safe
6.8,121.6,0.85,25.86,Safe
8.71,2128.2,17.67,28.16,Unsafe
9.2,2497.6,21.22,25.24,Unsafe
8.16,972.1,25.04,29.17,Unsafe
6.34,359.5,26.48,26.06,Unsafe
6.55,581.2,21.77,27.78,Unsafe
7.87,1183.2,22.31,27.16,Unsafe
6.26,367.2,29.89,22.89,Unsafe
6.72,43.7,0.54,23.03,Safe
8.33,1826.1,20.21,24.48,Unsafe
7.6,676.3,3.22,28.34,Unsafe
7.02,334.8,14.84,24.03,Unsafe
6.6,674.8,34.6,28.92,Unsafe
7.35,139.5,1.59,26.51,Safe
7.26,313.9,13.9,25.12,Unsafe
7.17,621.3,1.26,21.8,Unsafe
8.13,830.5,1.22,25.27,Unsafe
8.07,1062.6,21.77,27.48,Unsafe
7.64,491.7,5.37,24.5,Unsafe
6.43,519.7,10.7,28.15,Unsafe
7.27,83.4,0.21,18.89,Safe
7.52,483.6,13.66,23.72,Unsafe
9.25,1307.5,10.71,28.57,Unsafe
6.95,66.6,0.48,23.2,Safe
7.48,377.9,13.36,23.63,Unsafe
8.14,700.9,0.63,27.27,Unsafe
6.63,439.9,17.14,23.0,Unsafe
7.55,125.8,1.75,22.4,Safe
7.85,1035.8,22.92,29.52,Unsafe
7.99,990.3,18.95,28.0,Unsafe
7.52,366.8,6.68,25.15,Unsafe
7.95,601.8,4.19,24.58,Unsafe
8.14,1574.0,7.39,23.93,Unsafe
6.57,482.6,21.88,26.9,Unsafe
6.62,74.6,0.14,19.38,Safe
9.73,1410.5,15.22,28.88,Unsafe
7.12,499.3,12.98,26.94,Unsafe
8.99,1464.8,13.94,25.45,Unsafe
7.94,1118.1,18.36,26.67,Unsafe
9.57,1541.9,20.27,28.55,Unsafe
6.76,73.0,1.02,22.24,Safe
9.13,1819.2,13.07,27.35,Unsafe
6.47,244.3,24.47,23.88,Unsafe
7.21,109.5,2.04,21.76,Safe
7.14,162.1,2.47,23.91,Safe
7.21,336.1,6.42,24.03,Unsafe
7.07,110.8,1.51,26.95,Safe
8.82,2641.7,22.98,28.94,Unsafe
7.94,1047.5,15.33,30.33,Unsafe
8.64,1791.1,19.76,28.76,Unsafe
7.08,341.6,22.06,22.34,Unsafe
7.47,99.5,2.48,25.1,Safe
7.02,116.8,1.17,20.42,Safe
8.16,425.7,2.49,26.62,Unsafe
6.6,357.2,6.02,25.66,Unsafe
9.65,1630.8,17.68,28.45,Unsafe
6.9,110.6,1.33,22.13,Safe
8.77,1395.1,18.52,28.57,Unsafe
7.28,98.5,1.55,23.09,Safe
7.4,39.9,1.16,21.23,Safe
7.39,578.0,4.68,26.78,Unsafe
7.28,156.0,2.01,24.16,Safe
7.28,174.8,2.21,20.89,Safe
9.21,1694.2,22.88,26.84,Unsafe
6.96,419.8,14.26,25.24,Unsafe
7.21,599.8,24.03,22.5,Unsafe
7.1,84.5,0.43,17.72,Safe
7.11,80.0,0.0,20.99,Safe
8.83,1050.0,16.63,25.2,Unsafe
9.39,1787.0,14.75,25.22,Unsafe
8.12,991.5,13.91,27.43,Unsafe
9.33,2635.5,22.65,28.11,Unsafe
6.82,57.5,1.37,19.62,Safe
8.08,907.1,18.1,28.2,Unsafe
6.84,92.9,1.5,25.92,Safe
7.49,130.3,0.88,19.94,Safe
8.87,1783.5,20.98,27.64,Unsafe
7.38,557.1,12.1,22.43,Unsafe
6.39,425.1,13.01,21.75,Unsafe
7.16,425.0,5.74,27.39,Unsafe
7.42,183.6,1.3,19.16,Safe
6.82,628.2,8.82,24.15,Unsafe
6.72,92.2,0.0,18.29,Safe
7.24,136.8,2.62,20.99,Safe
7.36,640.9,7.04,28.25,Unsafe
7.17,269.4,10.48,20.76,Unsafe
6.87,117.2,1.56,25.94,Safe
7.14,680.1,11.22,24.29,Unsafe
7.53,328.9,22.27,27.12,Unsafe
7.16,91.2,0.47,24.64,Safe
8.96,2707.1,21.08,25.13,Unsafe
6.54,509.2,10.9,23.52,Unsafe
7.44,885.0,3.04,27.21,Unsafe
7.45,124.0,0.92,21.38,Safe
6.54,412.0,18.22,25.5,Unsafe
6.79,577.2,33.8,23.36,Unsafe
7.71,813.0,4.81,23.33,Unsafe
8.26,1068.3,26.27,29.12,Unsafe
6.98,159.6,0.53,20.43,Safe
6.66,343.9,8.18,23.43,Unsafe
7.37,164.2,2.04,23.8,Safe
8.2,642.7,0.0,25.29,Unsafe
6.85,118.6,0.0,22.68,Safe
7.46,111.3,1.3,20.73,Safe
7.01,166.4,1.85,24.49,Safe
8.46,1962.6,10.58,24.89,Unsafe
7.37,390.5,5.94,23.63,Unsafe
6.93,585.5,5.73,26.71,Unsafe
7.33,143.2,3.67,20.0,Safe
6.97,134.9,3.22,23.53,Safe
7.34,125.2,0.57,24.96,Safe
7.43,459.9,4.68,23.23,Unsafe
9.45,1473.8,19.8,28.51,Unsafe
7.29,136.8,2.47,21.31,Safe
6.69,311.2,9.51,27.86,Unsafe
6.32,686.5,18.16,25.35,Unsafe
8.31,588.4,0.03,26.65,Unsafe
7.21,587.3,10.1,27.3,Unsafe
6.34,409.4,12.38,27.19,Unsafe
9.34,1211.6,20.57,27.9,Unsafe
6.95,69.2,0.67,22.36,Safe
7.59,391.5,10.23,28.05,Unsafe
8.2,451.9,1.92,26.33,Unsafe
7.3,171.4,0.82,21.55,Safe
7.95,1059.4,34.92,29.61,Unsafe
6.21,524.5,26.13,24.14,Unsafe
7.04,383.2,17.89,23.49,Unsafe
7.55,197.8,1.09,25.15,Safe
6.54,563.2,19.8,26.94,Unsafe
6.93,661.2,15.1,26.87,Unsafe
7.12,175.6,1.71,21.35,Safe
7.82,942.5,19.94,27.91,Unsafe
7.16,60.6,0.0,18.87,Safe
8.44,1897.9,20.98,27.33,Unsafe
6.83,348.4,16.24,26.05,Unsafe
7.0,313.7,11.18,24.77,Unsafe
9.22,1913.2,16.71,30.66,Unsafe
8.09,950.4,30.3,28.22,Unsafe
7.44,77.0,0.0,20.11,Safe
6.88,79.9,0.29,20.72,Safe
8.08,977.3,30.41,28.39,Unsafe
9.39,2483.9,17.14,25.74,Unsafe
7.07,106.9,0.5,20.39,Safe
8.69,1221.7,17.4,25.15,Unsafe
7.25,108.5,0.9,21.07,Safe
8.22,625.2,4.7,23.31,Unsafe
8.16,1189.7,16.21,28.57,Unsafe
6.59,476.0,5.76,25.54,Unsafe
6.82,534.7,12.99,26.35,Unsafe
7.02,107.2,1.28,22.95,Safe
6.87,198.5,3.38,22.87,Safe
6.64,303.9,23.53,23.94,Unsafe
9.34,2512.6,20.88,24.72,Unsafe
7.39,149.9,0.98,21.94,Safe
8.3,968.7,30.08,28.4,Unsafe
7.16,366.5,21.54,24.66,Unsafe
7.36,133.0,2.4,20.48,Safe
9.05,1825.3,18.82,26.71,Unsafe
7.35,54.1,0.28,20.01,Safe
6.82,333.5,9.5,25.01,Unsafe
7.0,478.9,15.26,28.96,Unsafe
7.99,1197.6,31.82,28.37,Unsafe
6.89,165.4,1.77,24.02,Safe
9.44,1085.1,19.66,26.46,Unsafe
6.96,113.5,1.31,20.35,Safe
6.61,704.0,9.68,25.35,Unsafe
7.93,1200.5,25.28,28.71,Unsafe
7.29,168.3,2.04,24.28,Safe
6.79,535.9,13.23,26.86,Unsafe
9.35,953.5,21.61,25.22,Unsafe
6.49,485.7,25.85,25.64,Unsafe
8.63,2110.9,21.28,27.82,Unsafe
7.43,586.4,3.5,22.3,Unsafe
8.14,1089.7,25.9,26.76,Unsafe
7.28,279.0,11.75,24.09,Unsafe
6.8,39.5,0.16,22.25,Safe
7.45,157.4,1.05,23.52,Safe
6.83,373.4,15.23,23.55,Unsafe
7.44,104.3,0.4,20.77,Safe
7.12,524.9,17.72,26.42,Unsafe
7.36,187.3,1.22,19.99,Safe
6.67,653.7,12.85,23.41,Unsafe
7.34,511.6,4.78,23.41,Unsafe
7.88,1088.5,34.42,26.32,Unsafe
7.05,99.7,0.0,18.04,Safe
6.81,162.7,0.56,22.7,Safe
6.53,270.8,10.66,26.39,Unsafe
7.47,193.8,0.19,25.93,Safe
8.25,909.5,34.84,26.18,Unsafe
7.51,166.0,2.54,20.13,Safe
7.77,257.2,7.01,28.11,Unsafe
7.39,186.6,1.04,25.15,Safe
7.19,104.1,1.27,25.35,Safe
6.97,81.8,0.96,21.32,Safe
7.25,43.9,0.93,20.96,Safe
7.23,342.9,17.62,26.78,Unsafe
7.26,759.9,22.03,25.29,Unsafe
7.28,100.3,0.95,20.97,Safe
7.75,358.6,4.51,27.1,Unsafe
7.28,221.0,7.86,28.0,Unsafe
7.33,717.0,1.86,23.56,Unsafe
7.85,937.5,33.67,28.58,Unsafe
8.11,948.4,30.55,28.31,Unsafe
6.9,143.9,3.04,22.08,Safe
7.79,676.5,1.31,23.17,Unsafe
7.58,129.9,2.93,21.55,Safe
8.21,2009.4,7.86,25.05,Unsafe
7.35,69.8,0.0,19.62,Safe
6.92,181.3,2.31,26.02,Safe
7.06,354.7,26.37,27.27,Unsafe
6.77,106.2,0.68,18.49,Safe
7.71,495.4,8.58,27.38,Unsafe
9.2,1981.5,19.48,25.21,Unsafe
9.23,1532.6,14.24,27.68,Unsafe
7.75,504.3,1.39,24.78,Unsafe
7.16,344.8,11.69,26.21,Unsafe
7.48,188.7,1.57,19.82,Safe
6.91,370.1,12.42,24.6,Unsafe
6.79,91.2,0.0,20.32,Safe
7.25,104.1,0.95,20.44,Safe
7.1,187.7,0.54,25.29,Safe
7.96,839.4,3.23,24.7,Unsafe
6.87,675.2,25.21,25.79,Unsafe
6.32,719.5,21.41,22.38,Unsafe
6.95,61.7,0.99,18.45,Safe
7.18,104.1,0.99,22.66,Safe
9.18,1240.3,12.46,26.65,Unsafe
7.56,104.6,0.34,23.81,Safe
7.1,187.2,0.14,23.3,Safe
8.57,1802.0,20.08,24.47,Unsafe
8.54,1278.8,8.33,29.05,Unsafe
9.0,1609.2,8.81,27.0,Unsafe
7.38,511.4,2.56,26.15,Unsafe
7.14,356.2,17.7,24.14,Unsafe
6.86,288.4,16.42,25.2,Unsafe
7.71,840.7,4.35,24.75,Unsafe
8.93,1354.6,16.15,29.61,Unsafe
6.81,52.1,0.66,24.25,Safe
7.45,86.3,2.5,21.39,Safe
7.91,1064.3,28.87,25.58,Unsafe
6.23,320.4,24.98,25.65,Unsafe
7.13,571.8,34.11,25.46,Unsafe
6.91,211.9,11.86,24.66,Unsafe
8.04,907.7,27.84,26.14,Unsafe
6.36,715.3,22.35,26.01,Unsafe
7.23,87.1,3.35,24.4,Safe
6.9,102.2,1.08,23.86,Safe
6.48,421.0,33.05,24.09,Unsafe
7.29,471.7,2.3,25.13,Unsafe
6.68,472.7,20.36,27.2,Unsafe
7.11,143.6,0.72,21.41,Safe
7.55,612.1,0.28,28.29,Unsafe
7.15,120.7,1.51,22.81,Safe
7.39,139.2,0.03,21.2,Safe
6.67,440.5,26.91,27.03,Unsafe
8.09,1123.3,22.25,27.41,Unsafe
7.35,74.5,1.32,18.67,Safe
7.27,258.1,13.86,22.95,Unsafe
7.01,200.5,0.0,21.86,Safe
6.68,241.9,13.2,23.84,Unsafe
6.88,546.3,10.27,20.91,Unsafe
7.41,111.4,3.43,25.59,Safe
7.46,93.6,1.49,21.2,Safe
8.0,1038.2,26.77,28.91,Unsafe
8.65,1448.0,11.07,24.69,Unsafe
7.22,319.1,33.08,26.83,Unsafe
7.49,114.3,1.57,25.22,Safe
7.51,82.5,0.49,23.63,Safe
7.5,137.6,2.26,20.7,Safe
6.46,693.6,24.22,25.3,Unsafe
6.34,462.2,13.85,24.89,Unsafe
7.29,519.8,12.33,23.23,Unsafe
8.8,1854.4,10.07,24.34,Unsafe
6.94,196.3,2.97,25.24,Safe
7.99,2164.2,11.56,26.03,Unsafe
7.09,321.1,9.27,26.42,Unsafe
9.05,2731.1,11.8,26.05,Unsafe
6.95,366.2,11.92,27.65,Unsafe
8.68,1893.1,20.81,23.27,Unsafe
6.98,123.6,0.27,19.09,Safe
6.97,154.1,2.47,24.96,Safe
7.05,481.7,25.82,25.3,Unsafe
7.27,109.7,0.32,23.48,Safe
7.4,460.9,25.46,25.28,Unsafe
7.77,1030.4,20.15,26.16,Unsafe
7.53,412.9,13.96,24.62,Unsafe
8.05,1073.9,30.05,26.98,Unsafe
7.44,183.2,2.26,21.05,Safe
7.3,412.4,11.22,25.03,Unsafe
8.15,1911.3,19.27,23.92,Unsafe
6.54,603.0,7.25,24.97,Unsafe
7.73,428.2,2.86,26.08,Unsafe
8.22,1100.5,23.94,25.74,Unsafe
8.61,1127.6,20.25,27.0,Unsafe
7.08,302.1,7.78,27.24,Unsafe
6.8,159.9,2.04,19.71,Safe
7.34,741.7,3.64,24.55,Unsafe
7.25,172.1,2.08,19.17,Safe
7.17,104.1,2.16,20.8,Safe
8.65,1761.2,14.11,25.95,Unsafe
6.92,369.9,16.72,27.4,Unsafe
7.22,83.6,0.51,19.49,Safe
6.96,71.7,0.0,19.69,Safe
6.58,671.4,24.43,23.6,Unsafe
7.5,49.9,0.61,22.38,Safe
8.45,1316.8,22.54,24.64,Unsafe
7.55,116.6,2.19,19.92,Safe
7.09,122.6,1.47,17.93,Safe
6.94,89.8,1.86,25.8,Safe
8.2,1070.9,20.17,26.38,Unsafe
6.93,118.7,0.87,21.97,Safe
