pH,tds,turbidity,temperature,label
7.81,731.7,3.94,27.1,Unsafe
7.61,184.2,1.22,25.88,Safe
8.2,1748.0,10.69,27.01,Unsafe
6.8,72.9,0.74,22.43,Safe
7.39,112.2,1.11,26.43,Safe
7.08,248.3,6.92,25.37,Unsafe
7.51,192.2,3.0,21.92,Safe
7.25,147.5,1.14,24.96,Safe
7.04,103.9,1.25,26.02,Safe
6.75,206.3,0.82,20.19,Safe
6.76,116.9,0.46,22.43,Safe
8.36,1139.3,29.79,28.91,Unsafe
7.38,124.2,1.79,21.63,Safe
7.52,155.2,0.92,23.76,Safe
9.56,2363.7,15.48,27.43,Unsafe
7.45,295.2,17.23,23.78,Unsafe
7.44,144.4,1.24,22.79,Safe
7.89,766.9,1.49,27.75,Unsafe
7.84,1043.8,23.97,30.13,Unsafe
7.24,322.6,16.53,23.6,Unsafe
7.15,307.0,28.41,21.33,Unsafe
6.53,394.6,10.36,24.98,Unsafe
6.45,601.4,27.22,23.17,Unsafe
7.16,311.9,14.68,23.55,Unsafe
7.94,514.2,3.02,22.77,Unsafe
7.37,637.5,27.65,25.37,Unsafe
7.31,190.9,0.59,20.81,Safe
7.14,111.1,0.47,21.67,Safe
8.0,1050.2,19.54,28.43,Unsafe
9.71,1565.0,22.63,24.56,Unsafe
8.07,1161.4,28.54,27.01,Unsafe
7.86,1079.3,29.87,25.95,Unsafe
9.69,2141.3,19.67,29.17,Unsafe
7.09,711.2,7.61,27.71,Unsafe
7.22,527.1,28.4,24.88,Unsafe
7.45,117.8,1.55,25.66,Safe
7.17,703.2,8.32,25.52,Unsafe
8.23,812.4,3.55,23.96,Unsafe
7.16,162.2,1.69,23.57,Safe
7.54,143.2,2.9,20.38,Safe
8.32,922.9,28.82,26.78,Unsafe
9.19,2100.9,19.81,26.5,Unsafe
7.24,102.6,1.91,24.24,Safe
7.99,1120.4,20.73,26.85,Unsafe
7.26,590.0,14.95,28.08,Unsafe
6.37,419.7,14.64,25.27,Unsafe
7.01,45.8,0.27,19.95,Safe
6.87,109.9,2.58,25.75,Safe
7.13,574.0,33.61,24.74,Unsafe
7.2,183.7,2.65,21.41,Safe
6.31,638.3,28.2,27.3,Unsafe
7.14,545.3,27.88,23.9,Unsafe
9.2,1534.3,10.76,26.53,Unsafe
7.28,102.1,0.72,17.01,Safe
7.64,891.9,4.38,25.5,Unsafe
7.9,623.3,3.17,24.42,Unsafe
7.2,450.3,3.14,22.49,Unsafe
8.87,2801.5,11.9,26.38,Unsafe
9.68,1609.3,20.03,26.87,Unsafe
6.96,610.7,5.63,22.56,Unsafe
7.32,143.2,2.04,20.42,Safe
8.69,1388.9,18.67,23.97,Unsafe
8.13,1793.5,21.21,25.28,Unsafe
8.44,1211.2,22.15,29.5,Unsafe
7.34,256.9,13.47,28.4,Unsafe
8.99,2468.9,11.25,27.18,Unsafe
7.23,404.4,23.22,25.01,Unsafe
6.89,44.4,0.0,22.37,Safe
9.3,980.8,8.92,26.4,Unsafe
7.36,746.9,3.26,25.89,Unsafe
7.1,578.8,24.66,24.38,Unsafe
7.0,260.6,15.62,26.73,Unsafe
9.28,2211.6,23.58,29.66,Unsafe
7.3,737.0,19.97,26.58,Unsafe
7.31,111.6,0.0,21.9,Safe
8.18,901.6,16.12,28.48,Unsafe
8.54,1822.2,21.54,28.35,Unsafe
7.08,168.7,2.48,21.97,Safe
6.82,685.0,17.49,26.91,Unsafe
6.76,90.1,0.56,22.95,Safe
9.16,1241.2,14.08,25.46,Unsafe
6.97,595.2,5.69,26.45,Unsafe
7.09,150.2,2.56,19.36,Safe
7.96,903.2,28.02,26.58,Unsafe
7.77,939.9,31.54,28.65,Unsafe
9.08,1995.1,21.64,28.8,Unsafe
6.44,418.4,22.55,22.53,Unsafe
7.44,329.1,12.28,27.87,Unsafe
8.9,2250.1,9.56,25.52,Unsafe
8.04,1037.4,34.36,30.2,Unsafe
9.42,1890.1,21.35,25.13,Unsafe
8.0,1007.1,20.94,26.53,Unsafe
7.16,409.9,16.41,28.08,Unsafe
6.95,166.0,2.3,19.97,Safe
9.45,1086.3,8.27,24.86,Unsafe
8.01,1194.4,22.43,29.51,Unsafe
6.91,100.8,1.39,22.41,Safe
8.79,1364.6,15.8,22.8,Unsafe
7.24,440.5,0.95,24.86,Unsafe
7.03,147.4,1.8,23.05,Safe
6.96,545.4,29.33,25.56,Unsafe
9.78,2442.1,9.1,24.53,Unsafe
7.15,328.6,10.27,24.22,Unsafe
7.24,700.6,28.46,28.61,Unsafe
6.81,616.9,31.32,26.61,Unsafe
7.21,91.6,0.91,22.66,Safe
6.41,526.5,20.45,22.36,Unsafe
7.33,679.9,21.77,26.03,Unsafe
8.63,1636.7,15.72,26.03,Unsafe
7.12,723.9,31.66,28.9,Unsafe
7.02,136.4,0.85,26.15,Safe
7.47,126.3,0.9,24.52,Safe
6.95,502.1,8.14,24.78,Unsafe
9.61,1237.6,15.42,24.74,Unsafe
9.13,1720.6,9.68,28.18,Unsafe
6.51,436.4,12.69,26.56,Unsafe
7.7,461.4,0.0,22.24,Unsafe
6.53,300.6,5.89,26.1,Unsafe
6.49,727.0,9.04,24.34,Unsafe
6.88,240.2,13.68,26.11,Unsafe
6.2,591.6,31.96,25.55,Unsafe
7.31,87.7,0.53,22.03,Safe
8.24,1307.6,21.58,27.59,Unsafe
7.2,373.0,27.28,24.61,Unsafe
7.02,123.5,1.67,20.23,Safe
7.33,104.4,0.1,18.6,Safe
8.22,1072.1,17.74,28.1,Unsafe
7.28,84.9,0.59,20.0,Safe
7.35,68.2,0.12,20.14,Safe
6.76,38.0,0.39,22.48,Safe
9.0,2401.0,23.24,26.8,Unsafe
7.92,972.3,26.35,26.56,Unsafe
7.54,171.2,1.93,26.16,Safe
6.76,254.3,22.99,22.97,Unsafe
7.33,175.2,2.33,24.08,Safe
6.5,348.2,19.01,27.35,Unsafe
8.04,448.7,2.71,27.92,Unsafe
6.79,232.7,15.12,27.48,Unsafe
7.63,569.5,24.37,21.7,Unsafe
7.29,376.1,15.04,27.05,Unsafe
6.79,115.8,0.56,19.64,Safe
7.17,152.6,1.2,23.37,Safe
8.6,2044.1,10.63,25.72,Unsafe
9.45,2498.8,14.47,26.37,Unsafe
7.59,519.1,4.9,27.45,Unsafe
9.3,1002.7,16.96,23.86,Unsafe
7.54,107.9,3.21,21.48,Safe
6.58,296.2,6.63,26.02,Unsafe
7.94,1076.3,30.05,27.65,Unsafe
8.18,1188.9,30.46,28.44,Unsafe
6.84,223.3,15.26,26.0,Unsafe
7.38,154.4,1.78,25.23,Safe
8.76,1552.7,8.33,26.03,Unsafe
7.23,359.5,18.93,22.95,Unsafe
7.37,86.2,2.49,25.08,Safe
6.9,745.0,22.0,24.32,Unsafe
7.07,124.9,2.42,24.26,Safe
7.26,432.9,12.5,26.91,Unsafe
9.02,1214.9,22.17,24.68,Unsafe
6.36,342.2,25.83,26.94,Unsafe
7.21,75.8,0.0,21.58,Safe
9.68,1735.0,17.8,24.81,Unsafe
6.45,585.5,26.35,24.2,Unsafe
7.39,505.2,4.0,26.22,Unsafe
7.77,1142.7,28.7,27.63,Unsafe
7.47,337.9,5.32,25.36,Unsafe
7.37,649.4,21.2,25.62,Unsafe
6.51,266.0,8.21,23.12,Unsafe
8.05,926.2,18.45,26.55,Unsafe
7.49,511.9,2.26,27.41,Unsafe
6.62,421.6,15.9,27.19,Unsafe
8.59,2488.1,16.85,28.0,Unsafe
6.73,514.7,24.74,28.61,Unsafe
7.27,548.9,4.64,25.55,Unsafe
7.07,299.9,7.97,25.16,Unsafe
6.84,49.0,0.0,21.95,Safe
7.13,292.6,17.21,23.77,Unsafe
6.78,180.4,1.31,23.45,Safe
8.02,433.5,6.95,26.46,Unsafe
7.13,89.6,2.57,20.3,Safe
7.85,873.0,4.17,24.83,Unsafe
7.07,683.1,14.36,24.08,Unsafe
7.4,283.9,17.94,23.08,Unsafe
7.09,164.5,2.22,21.51,Safe
7.44,404.7,27.45,26.67,Unsafe
7.37,130.7,0.94,23.74,Safe
9.46,1958.7,21.78,27.58,Unsafe
6.81,136.7,0.0,22.94,Safe
6.75,90.3,0.0,19.77,Safe
7.52,682.7,4.63,22.12,Unsafe
7.05,89.1,1.15,20.68,Safe
7.58,252.4,5.61,22.6,Unsafe
6.78,224.5,12.73,26.68,Unsafe
8.08,1044.5,26.77,26.95,Unsafe
7.81,947.4,18.13,29.19,Unsafe
7.03,544.7,19.93,27.08,Unsafe
8.41,1421.3,6.84,26.46,Unsafe
7.28,312.1,9.9,25.71,Unsafe
7.58,626.5,3.3,27.24,Unsafe
7.87,932.9,31.97,27.1,Unsafe
8.34,2149.1,12.97,24.13,Unsafe
9.19,1938.2,18.76,26.0,Unsafe
7.83,644.4,1.21,25.74,Unsafe
9.52,964.8,19.5,28.02,Unsafe
7.32,479.2,17.26,25.07,Unsafe
7.03,152.2,2.92,24.42,Safe
7.17,199.3,1.92,22.28,Safe
7.43,162.4,1.08,23.76,Safe
8.46,1794.8,11.16,28.35,Unsafe
7.03,100.2,0.04,20.43,Safe
6.99,460.0,16.14,22.54,Unsafe
8.03,1755.3,13.31,25.41,Unsafe
7.98,1125.2,17.7,27.13,Unsafe
7.6,446.6,15.7,22.95,Unsafe
6.89,141.6,2.4,25.48,Safe
6.83,619.4,24.82,21.79,Unsafe
7.08,418.7,17.12,27.8,Unsafe
8.06,1109.3,32.12,30.11,Unsafe
7.67,350.3,11.77,26.44,Unsafe
7.19,500.3,10.26,23.56,Unsafe
7.43,295.2,13.49,27.55,Unsafe
7.56,499.3,10.12,24.59,Unsafe
8.86,1955.1,13.83,27.57,Unsafe
8.11,1434.6,10.0,26.94,Unsafe
7.07,562.5,8.85,25.09,Unsafe
9.27,1149.6,14.44,26.4,Unsafe
7.04,353.2,30.36,26.2,Unsafe
9.4,1440.5,12.16,29.11,Unsafe
8.8,1628.2,17.14,24.65,Unsafe
7.26,624.8,21.48,26.4,Unsafe
7.27,642.1,16.87,23.85,Unsafe
6.91,159.8,2.49,20.85,Safe
7.49,157.4,0.46,22.63,Safe
7.37,360.4,10.27,25.8,Unsafe
8.2,931.6,27.49,25.78,Unsafe
7.4,826.4,1.55,25.48,Unsafe
6.48,312.4,18.25,27.79,Unsafe
7.2,123.6,0.71,22.74,Safe
7.36,143.8,0.57,21.38,Safe
6.2,723.5,27.31,27.89,Unsafe
7.41,111.7,1.69,23.9,Safe
7.14,73.3,0.32,23.47,Safe
6.89,118.4,1.24,21.9,Safe
6.8,108.0,1.34,23.64,Safe
9.08,2592.2,14.07,28.86,Unsafe
7.09,225.3,13.7,24.23,Unsafe
6.83,158.9,1.33,23.57,Safe
8.17,557.4,0.72,27.78,Unsafe
6.97,323.3,10.56,25.87,Unsafe
7.63,401.7,23.82,26.8,Unsafe
7.31,68.8,0.4,22.66,Safe
8.25,1018.9,31.43,28.85,Unsafe
7.58,159.3,0.58,21.89,Safe
7.89,1081.0,17.78,25.77,Unsafe
7.31,682.1,30.05,23.14,Unsafe
7.36,60.7,0.93,23.18,Safe
6.73,503.1,19.84,28.24,Unsafe
6.93,85.7,0.0,22.3,Safe
7.61,585.9,2.91,24.5,Unsafe
8.8,2234.8,12.6,27.56,Unsafe
6.87,243.2,13.86,25.73,Unsafe
7.88,1071.4,31.81,27.79,Unsafe
7.23,135.9,0.94,20.79,Safe
7.59,477.3,5.16,25.15,Unsafe
8.06,521.1,1.46,24.8,Unsafe
6.63,487.6,13.32,28.03,Unsafe
9.71,1536.4,22.45,24.6,Unsafe
7.43,478.7,22.69,22.69,Unsafe
7.49,366.5,7.63,23.37,Unsafe
8.14,914.1,24.11,29.18,Unsafe
8.67,2683.0,10.15,27.59,Unsafe
8.22,1021.2,20.21,28.39,Unsafe
6.83,534.2,34.36,25.21,Unsafe
6.64,630.6,30.3,23.06,Unsafe
6.98,144.7,1.98,21.45,Safe
9.73,2312.8,16.96,26.7,Unsafe
7.85,434.3,1.09,25.93,Unsafe
6.9,86.8,0.01,17.35,Safe
6.92,444.1,12.51,27.87,Unsafe
7.25,117.2,0.59,23.38,Safe
8.56,1071.6,14.05,23.57,Unsafe
6.93,445.2,26.5,24.64,Unsafe
7.16,635.5,20.21,25.31,Unsafe
8.28,2405.2,14.26,26.05,Unsafe
8.95,1959.8,10.2,30.13,Unsafe
6.97,397.8,11.97,23.98,Unsafe
7.01,140.5,0.52,23.22,Safe
7.41,187.7,1.95,24.25,Safe
6.85,84.6,0.6,23.14,Safe
6.51,485.2,25.18,24.96,Unsafe
7.25,388.7,14.32,27.54,Unsafe
7.21,145.9,1.42,22.15,Safe
6.76,275.8,15.97,26.11,Unsafe
6.62,397.6,8.9,24.17,Unsafe
8.67,1563.4,18.42,25.13,Unsafe
7.63,99.2,0.5,23.15,Safe
7.33,304.9,21.42,24.66,Unsafe
8.47,1637.8,22.28,24.82,Unsafe
7.02,252.0,12.17,22.33,Unsafe
6.86,586.5,19.65,21.79,Unsafe
7.58,755.6,2.97,26.79,Unsafe
7.57,114.9,0.97,22.77,Safe
7.19,292.5,16.72,25.25,Unsafe
7.89,569.3,4.4,24.37,Unsafe
8.84,1799.7,12.44,27.23,Unsafe
7.37,259.0,13.98,25.26,Unsafe
6.23,681.9,34.62,24.49,Unsafe
6.94,613.2,29.78,28.41,Unsafe
6.86,70.1,0.32,21.35,Safe
6.82,382.8,16.39,22.74,Unsafe
7.38,507.2,2.56,23.37,Unsafe
6.59,393.1,9.93,26.46,Unsafe
9.07,1554.9,10.74,24.72,Unsafe
6.94,309.2,33.9,24.94,Unsafe
6.9,560.0,21.39,26.27,Unsafe
8.16,1053.2,25.96,28.07,Unsafe
6.8,123.6,1.5,20.27,Safe
8.16,420.3,3.58,27.39,Unsafe
6.93,423.1,16.28,22.24,Unsafe
9.19,1345.4,21.48,26.81,Unsafe
6.83,480.1,18.95,27.35,Unsafe
6.8,420.7,24.83,23.17,Unsafe
7.22,136.9,0.1,25.04,Safe
7.23,86.1,0.63,18.33,Safe
8.9,2255.8,14.64,24.09,Unsafe
6.9,551.9,17.91,25.86,Unsafe
7.35,119.5,0.88,19.84,Safe
8.29,1080.9,25.07,26.83,Unsafe
8.1,598.5,1.57,22.61,Unsafe
7.31,87.9,0.51,18.67,Safe
7.57,569.4,19.19,25.48,Unsafe
8.01,598.7,4.18,21.98,Unsafe
7.93,1172.9,32.26,27.63,Unsafe
9.24,1216.4,11.99,25.13,Unsafe
8.89,1436.9,20.42,24.79,Unsafe
7.58,703.7,2.96,23.49,Unsafe
7.53,290.1,7.73,23.05,Unsafe
7.76,258.3,14.9,22.73,Unsafe
6.93,102.2,1.87,24.2,Safe
7.5,100.9,0.79,26.47,Safe
8.53,1084.5,21.44,28.85,Unsafe
7.41,509.0,5.74,27.82,Unsafe
7.01,566.1,13.46,26.64,Unsafe
8.66,1383.1,21.1,29.49,Unsafe
6.84,176.3,0.85,19.67,Safe
7.3,598.9,15.31,25.89,Unsafe
7.01,93.9,0.0,23.73,Safe
6.95,102.9,0.17,18.13,Safe
8.23,559.6,3.71,25.86,Unsafe
6.88,54.3,1.19,20.41,Safe
6.34,476.9,33.46,27.39,Unsafe
6.95,461.2,12.63,25.82,Unsafe
7.91,713.9,3.01,25.96,Unsafe
7.01,111.4,2.01,20.8,Safe
7.68,428.5,1.32,25.13,Unsafe
7.1,390.4,9.37,25.06,Unsafe
9.29,2048.2,17.04,30.0,Unsafe
7.34,601.3,2.56,26.13,Unsafe
6.73,292.0,14.03,25.44,Unsafe
6.35,630.1,21.71,25.99,Unsafe
7.12,91.9,2.53,18.85,Safe
8.36,1976.9,12.23,29.1,Unsafe
6.93,329.5,19.89,27.32,Unsafe
8.03,685.9,2.42,24.69,Unsafe
8.22,1162.9,33.32,26.53,Unsafe
7.32,314.0,7.82,25.44,Unsafe
7.35,53.2,0.0,21.81,Safe
7.05,513.9,19.55,23.18,Unsafe
7.36,71.1,0.41,19.77,Safe
6.93,83.3,0.0,17.54,Safe
6.46,511.5,16.54,27.26,Unsafe
7.32,407.4,2.79,24.65,Unsafe
7.32,404.0,1.29,23.41,Unsafe
7.24,319.5,12.6,27.53,Unsafe
7.13,66.7,0.59,19.03,Safe
7.04,435.0,19.45,25.45,Unsafe
9.05,1564.8,17.21,25.5,Unsafe
7.52,94.2,1.79,25.46,Safe
7.9,444.4,0.71,24.16,Unsafe
7.34,114.8,0.0,20.11,Safe
8.22,1832.2,17.72,26.0,Unsafe
6.66,749.0,25.51,24.94,Unsafe
6.94,562.5,10.32,22.3,Unsafe
7.97,1183.7,34.56,25.95,Unsafe
8.04,1193.1,26.45,26.27,Unsafe
6.34,579.4,21.19,24.42,Unsafe
7.87,646.5,0.24,22.39,Unsafe
8.42,2790.1,18.73,25.19,Unsafe
7.08,528.6,27.56,24.16,Unsafe
8.55,2010.0,16.44,29.36,Unsafe
6.81,315.3,17.94,26.82,Unsafe
7.71,403.3,3.67,22.71,Unsafe
7.33,262.2,18.57,22.37,Unsafe
7.4,126.2,0.38,19.47,Safe
7.15,116.9,2.39,22.79,Safe
8.96,2157.5,7.92,24.88,Unsafe
7.26,68.4,0.93,23.6,Safe
9.23,1895.0,13.38,24.44,Unsafe
7.2,113.8,3.97,21.25,Safe
9.23,1422.6,16.69,28.26,Unsafe
7.32,94.3,0.61,20.69,Safe
7.39,299.7,5.75,25.74,Unsafe
7.31,709.9,5.94,23.21,Unsafe
9.4,1572.6,21.78,25.97,Unsafe
7.37,163.5,1.58,24.61,Safe
7.96,1115.1,33.05,27.88,Unsafe
6.64,101.2,0.86,21.98,Safe
9.07,2208.1,9.06,29.33,Unsafe
8.2,407.2,4.57,28.36,Unsafe
6.71,48.2,0.91,22.74,Safe
7.41,126.0,0.68,21.96,Safe
7.02,313.3,16.24,25.55,Unsafe
7.94,546.1,3.18,23.77,Unsafe
6.97,511.6,15.3,26.42,Unsafe
8.07,1143.2,33.37,25.57,Unsafe
9.56,2776.4,20.53,25.48,Unsafe
7.84,586.1,4.26,25.19,Unsafe
7.58,98.9,1.87,22.34,Safe
6.82,355.5,8.22,27.05,Unsafe
6.64,512.3,12.33,25.99,Unsafe
8.99,2544.5,19.33,24.68,Unsafe
7.74,1022.4,23.81,27.4,Unsafe
7.31,115.0,1.05,23.7,Safe
6.88,516.4,26.33,25.16,Unsafe
7.19,122.6,0.51,20.9,Safe
8.17,1890.9,18.02,29.22,Unsafe
7.33,178.1,2.63,25.54,Safe
7.11,70.2,0.56,22.01,Safe
7.01,325.3,5.1,24.04,Unsafe
9.44,2429.8,16.99,25.5,Unsafe
9.18,1965.2,24.94,28.4,Unsafe
8.27,2034.3,15.26,24.72,Unsafe
6.86,140.0,0.95,24.34,Safe
7.21,57.4,0.04,19.86,Safe
7.11,160.6,0.97,23.33,Safe
6.82,253.9,16.77,25.13,Unsafe
6.99,287.0,18.48,24.62,Unsafe
8.18,1388.6,7.62,26.5,Unsafe
7.03,348.6,21.48,24.45,Unsafe
6.52,630.4,12.29,26.8,Unsafe
8.52,1207.5,22.56,24.51,Unsafe
6.7,279.0,16.65,22.51,Unsafe
6.71,520.2,16.13,26.93,Unsafe
7.07,466.7,1.99,22.26,Unsafe
7.41,88.2,0.66,24.76,Safe
7.29,93.7,2.16,20.24,Safe
9.04,2752.1,11.21,24.65,Unsafe
6.78,107.0,2.11,23.05,Safe
8.16,962.5,28.33,26.47,Unsafe
7.44,420.3,21.86,21.15,Unsafe
7.45,162.0,1.05,23.67,Safe
7.15,274.1,9.22,23.56,Unsafe
6.82,110.6,0.64,23.61,Safe
6.65,547.5,26.28,28.5,Unsafe
6.78,112.6,1.49,23.94,Safe
7.58,161.9,0.68,20.35,Safe
8.29,886.6,0.61,27.33,Unsafe
6.31,462.7,15.53,28.23,Unsafe
8.28,1002.6,25.86,29.63,Unsafe
8.63,1680.4,6.26,24.72,Unsafe
6.97,100.2,0.08,19.32,Safe
6.97,144.5,2.69,23.78,Safe
8.16,404.7,3.97,24.3,Unsafe
7.92,1012.1,20.49,25.77,Unsafe
6.61,423.6,33.53,24.74,Unsafe
7.88,1142.9,20.13,27.7,Unsafe
7.65,335.6,13.95,28.14,Unsafe
9.32,2424.6,7.83,25.02,Unsafe
7.26,81.4,0.57,19.93,Safe
8.71,1119.3,6.91,25.71,Unsafe
6.47,581.6,33.53,23.64,Unsafe
9.37,1220.3,22.85,30.08,Unsafe
7.36,440.4,27.96,25.75,Unsafe
7.45,880.3,2.24,27.34,Unsafe
8.17,1641.8,8.96,23.81,Unsafe
7.45,494.6,17.16,25.97,Unsafe
7.05,644.0,0.12,23.44,Unsafe
7.21,113.5,0.2,24.14,Safe
7.48,783.4,1.07,23.01,Unsafe
7.96,939.9,31.04,29.71,Unsafe
7.87,924.7,34.24,25.84,Unsafe
7.55,159.5,2.14,20.72,Safe
8.25,1390.1,16.25,28.19,Unsafe
7.34,81.5,1.24,20.49,Safe
6.48,356.3,14.43,22.88,Unsafe
6.8,275.5,15.9,22.64,Unsafe
9.69,2667.7,22.47,25.96,Unsafe
7.87,1159.1,18.19,29.84,Unsafe
8.65,1544.0,11.03,27.07,Unsafe
7.93,770.4,2.63,26.8,Unsafe
6.95,128.6,2.03,21.43,Safe
8.04,1036.7,32.26,25.78,Unsafe
6.22,694.5,31.14,27.85,Unsafe
7.85,1117.7,24.22,29.22,Unsafe
6.81,703.7,32.24,27.77,Unsafe
6.92,114.0,0.35,18.43,Safe
7.63,567.9,4.3,23.01,Unsafe
7.94,1124.3,33.45,25.89,Unsafe
8.35,1615.5,22.19,28.16,Unsafe
6.9,96.6,0.59,18.76,Safe
7.04,418.0,6.94,25.85,Unsafe
7.49,119.7,1.2,23.27,Safe
6.72,348.9,5.84,27.12,Unsafe
8.79,1232.9,11.26,26.39,Unsafe
6.95,87.4,2.75,23.02,Safe
7.13,430.5,2.93,22.87,Unsafe
7.0,158.1,0.2,22.35,Safe
7.96,916.8,15.26,28.98,Unsafe
6.98,537.4,21.15,28.24,Unsafe
7.08,509.8,20.58,23.29,Unsafe
8.05,993.1,33.68,29.16,Unsafe
6.93,126.1,0.52,25.6,Safe
7.44,52.9,1.49,22.91,Safe
7.84,1016.8,15.96,30.2,Unsafe
7.21,104.2,0.35,21.97,Safe
7.56,838.6,0.21,26.52,Unsafe
7.59,592.1,2.88,23.81,Unsafe
7.76,840.4,2.19,24.21,Unsafe
8.16,1018.3,21.76,26.4,Unsafe
7.52,303.5,12.2,28.46,Unsafe
7.54,124.5,0.7,23.19,Safe
7.33,178.4,1.66,21.89,Safe
7.18,153.6,1.15,20.0,Safe
7.47,667.3,4.1,21.91,Unsafe
7.1,496.6,16.94,24.66,Unsafe
9.12,1680.6,9.43,25.36,Unsafe
6.48,536.0,31.12,27.07,Unsafe
6.76,524.6,25.99,27.8,Unsafe
8.27,1071.4,28.54,30.16,Unsafe
6.85,746.3,31.22,23.59,Unsafe
6.9,160.0,1.79,25.6,Safe
7.73,347.0,5.5,27.33,Unsafe
6.82,329.9,8.84,25.17,Unsafe
7.09,357.4,19.86,29.38,Unsafe
7.55,170.7,1.71,23.83,Safe
9.24,1371.2,24.51,28.78,Unsafe
6.92,289.2,12.22,26.85,Unsafe
6.86,115.8,0.09,23.54,Safe
6.94,170.1,2.6,24.81,Safe
7.24,164.9,2.17,22.58,Safe
6.59,665.1,19.2,23.59,Unsafe
7.06,147.6,1.22,20.5,Safe
6.83,187.9,2.32,24.87,Safe
7.15,416.3,3.98,24.6,Unsafe
7.44,86.2,0.8,20.96,Safe
7.31,119.0,2.64,23.48,Safe
7.35,178.8,1.61,21.76,Safe
7.26,170.6,2.41,20.97,Safe
7.27,320.1,13.08,23.08,Unsafe
7.33,904.5,0.08,24.65,Unsafe
8.61,1891.3,9.95,27.67,Unsafe
6.95,495.9,8.68,27.02,Unsafe
6.81,359.7,11.59,24.02,Unsafe
6.53,287.0,23.16,22.54,Unsafe
8.2,1182.9,15.4,26.27,Unsafe
8.2,567.7,3.03,26.44,Unsafe
7.11,147.1,1.65,21.48,Safe
7.33,571.7,12.44,24.32,Unsafe
6.93,96.7,0.04,21.54,Safe
6.72,327.8,25.96,29.22,Unsafe
7.41,551.2,28.43,25.77,Unsafe
7.33,376.8,16.07,22.95,Unsafe
7.85,1091.7,27.62,28.58,Unsafe
7.58,367.7,20.66,27.83,Unsafe
9.13,1763.8,24.1,28.86,Unsafe
7.08,83.6,0.98,23.5,Safe
7.12,115.5,3.07,22.84,Safe
7.6,454.1,4.69,24.35,Unsafe
7.52,147.1,2.68,23.96,Safe
6.6,478.5,13.99,24.11,Unsafe
7.47,66.7,1.19,24.4,Safe
7.13,153.7,0.94,26.27,Safe
7.55,242.8,7.44,24.29,Unsafe
8.3,2045.6,19.35,25.61,Unsafe
9.2,2048.9,17.83,27.83,Unsafe
7.37,70.4,0.0,19.97,Safe
7.05,518.3,27.35,23.2,Unsafe
7.07,137.2,1.84,24.66,Safe
9.19,985.7,16.26,26.37,Unsafe
7.12,638.5,20.54,23.79,Unsafe
7.6,175.6,1.12,25.79,Safe
6.95,413.0,28.71,22.69,Unsafe
7.43,340.5,15.31,26.77,Unsafe
7.25,610.7,15.69,27.42,Unsafe
7.02,173.2,2.06,21.6,Safe
9.3,1785.3,23.3,23.92,Unsafe
7.41,503.6,18.07,25.69,Unsafe
6.35,337.7,10.27,27.09,Unsafe
7.05,114.5,2.9,21.92,Safe
8.68,1207.5,19.02,24.41,Unsafe
7.47,178.6,0.0,22.37,Safe
7.48,125.7,2.68,25.08,Safe
8.22,1024.4,27.39,27.06,Unsafe
7.6,442.7,8.53,25.53,Unsafe
7.34,101.0,0.03,21.23,Safe
6.96,384.0,15.43,27.41,Unsafe
6.97,443.0,11.08,29.07,Unsafe
7.29,103.1,1.45,20.17,Safe
8.22,2163.6,9.47,27.2,Unsafe
6.93,108.5,2.19,24.32,Safe
8.3,831.0,4.16,23.23,Unsafe
8.5,1982.7,17.58,25.25,Unsafe
6.92,98.6,1.99,21.17,Safe
8.13,1018.5,20.49,28.4,Unsafe
7.02,115.1,0.0,17.52,Safe
7.83,1179.5,26.35,27.91,Unsafe
9.81,1569.4,18.82,28.8,Unsafe
8.58,1799.1,15.35,27.44,Unsafe
7.4,157.4,2.07,20.99,Safe
8.1,1144.9,34.0,27.01,Unsafe
8.01,1177.7,20.82,28.43,Unsafe
7.82,491.9,12.43,27.06,Unsafe
7.73,856.1,2.6,26.38,Unsafe
6.52,633.5,12.45,23.44,Unsafe
8.88,2132.5,11.32,26.8,Unsafe
7.01,460.9,27.81,26.5,Unsafe
7.06,484.2,27.33,27.85,Unsafe
7.46,159.5,1.56,21.15,Safe
8.04,967.4,19.44,28.24,Unsafe
7.99,908.8,21.48,29.71,Unsafe
9.31,1350.9,17.87,30.11,Unsafe
7.86,903.6,24.89,29.75,Unsafe
7.33,101.5,1.02,18.68,Safe
7.41,733.0,1.61,23.65,Unsafe
6.92,653.5,16.27,23.38,Unsafe
8.01,689.7,1.71,24.04,Unsafe
8.92,2176.2,16.06,27.73,Unsafe
7.55,482.9,6.99,25.68,Unsafe
7.14,354.1,17.91,24.56,Unsafe
6.73,397.9,20.64,27.07,Unsafe
7.08,113.6,2.6,20.9,Safe
7.96,1066.7,19.36,26.7,Unsafe
6.17,603.9,29.06,26.91,Unsafe
6.79,354.6,11.22,23.42,Unsafe
9.32,1768.4,13.7,28.77,Unsafe
6.58,475.1,5.45,23.33,Unsafe
7.61,489.0,1.5,27.54,Unsafe
6.9,374.7,19.26,25.75,Unsafe
7.78,899.6,17.75,30.21,Unsafe
7.48,607.7,15.84,27.95,Unsafe
6.35,555.6,10.96,25.09,Unsafe
7.07,59.1,0.89,22.26,Safe
8.7,1558.6,12.54,25.47,Unsafe
6.55,540.6,25.65,27.72,Unsafe
7.23,138.5,0.96,22.12,Safe
