station,timestamp,pH,turbidity,temperature,specific_conductance,pH_lag_1,pH_lag_2,pH_lag_3,turbidity_lag_1,turbidity_lag_2,turbidity_lag_3,temperature_lag_1,temperature_lag_2,temperature_lag_3,specific_conductance_lag_1,specific_conductance_lag_2,specific_conductance_lag_3,pH_roll_mean_3,pH_roll_std_3,pH_roll_mean_6,pH_roll_std_6,turbidity_roll_mean_3,turbidity_roll_std_3,turbidity_roll_mean_6,turbidity_roll_std_6,temperature_roll_mean_3,temperature_roll_std_3,temperature_roll_mean_6,temperature_roll_std_6,specific_conductance_roll_mean_3,specific_conductance_roll_std_3,specific_conductance_roll_mean_6,specific_conductance_roll_std_6,pH_change_1,turbidity_change_1,temperature_change_1,specific_conductance_change_1,deterioration_target
USGS-01649190,2024-02-01 02:15:00+00:00,7.5,4.3,5.9,542,7.5,7.5,7.5,4.4,4.3,4.3,5.9,6.0,6.0,542.0,542.0,542.0,7.5,0.0,7.5,0.0,4.333333333333299,0.05773502730789878,4.3500000000000005,0.05477225768928751,5.966666666666666,0.05773502691850766,5.983333333333333,0.04082482904570454,542.0,0.0,542.0,0.0,0.0,-0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-02-01 02:20:00+00:00,7.5,4.3,5.9,542,7.5,7.5,7.5,4.3,4.4,4.3,5.9,5.9,6.0,542.0,542.0,542.0,7.5,0.0,7.5,0.0,4.333333333333299,0.05773502730789878,4.3500000000000005,0.05477225768928751,5.933333333333333,0.057735026918495996,5.966666666666666,0.05163977794888871,542.0,0.0,542.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 02:25:00+00:00,7.5,4.2,5.9,542,7.5,7.5,7.5,4.3,4.3,4.4,5.9,5.9,5.9,542.0,542.0,542.0,7.5,0.0,7.5,0.0,4.333333333333299,0.05773502730789878,4.333333333333333,0.05163978000593675,5.9,0.0,5.95,0.05477225574999999,542.0,0.0,542.0,0.0,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-02-01 02:30:00+00:00,7.5,4.2,5.9,542,7.5,7.5,7.5,4.2,4.3,4.3,5.9,5.9,5.9,542.0,542.0,542.0,7.5,0.0,7.5,0.0,4.266666666666633,0.05773502730790955,4.3,0.06324555488270449,5.9,0.0,5.933333333333334,0.05163977794887979,542.0,0.0,542.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 02:35:00+00:00,7.5,4.2,5.9,542,7.5,7.5,7.5,4.2,4.2,4.3,5.9,5.9,5.9,542.0,542.0,542.0,7.5,0.0,7.5,0.0,4.233333333333299,0.057735027307914806,4.283333333333333,0.07527726668192077,5.9,0.0,5.916666666666667,0.040824829045681986,542.0,0.0,542.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 02:40:00+00:00,7.5,4.2,5.9,542,7.5,7.5,7.5,4.2,4.2,4.2,5.9,5.9,5.9,542.0,542.0,542.0,7.5,0.0,7.5,0.0,4.2,0.0,4.266666666666667,0.08164965939374269,5.9,0.0,5.9,0.0,542.0,0.0,542.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 02:45:00+00:00,7.5,4.0,5.8,542,7.5,7.5,7.5,4.2,4.2,4.2,5.9,5.9,5.9,542.0,542.0,542.0,7.5,0.0,7.5,0.0,4.2,0.0,4.233333333333333,0.05163978000670154,5.9,0.0,5.9,0.0,542.0,0.0,542.0,0.0,0.0,-0.20000000000000018,-0.10000000000000053,0.0,0.0
USGS-01649190,2024-02-01 02:50:00+00:00,7.5,4.0,5.8,542,7.5,7.5,7.5,4.0,4.2,4.2,5.8,5.9,5.9,542.0,542.0,542.0,7.5,0.0,7.5,0.0,4.1333333333333,0.11547005403240987,4.183333333333334,0.0983192091057496,5.866666666666667,0.05773502691847381,5.883333333333333,0.040824829045670925,542.0,0.0,542.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 02:55:00+00:00,7.5,4.2,5.8,542,7.5,7.5,7.5,4.0,4.0,4.2,5.8,5.8,5.9,542.0,542.0,542.0,7.5,0.0,7.5,0.0,4.066666666666632,0.1154700540324157,4.133333333333334,0.10327955692788231,5.833333333333332,0.05773502691846228,5.866666666666667,0.05163977794886239,542.0,0.0,542.0,0.0,0.0,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-02-01 03:00:00+00:00,7.5,4.1,5.8,542,7.5,7.5,7.5,4.2,4.0,4.0,5.8,5.8,5.8,542.0,542.0,542.0,7.5,0.0,7.5,0.0,4.066666666666632,0.1154700540324157,4.133333333333334,0.10327955692788231,5.8,0.0,5.8500000000000005,0.05477225574997536,542.0,0.0,542.0,0.0,0.0,-0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-02-01 03:05:00+00:00,7.5,3.9,5.8,542,7.5,7.5,7.5,4.1,4.2,4.0,5.8,5.8,5.8,542.0,542.0,542.0,7.5,0.0,7.5,0.0,4.099999999999966,0.1000000002245749,4.116666666666667,0.09831920910601795,5.8,0.0,5.833333333333333,0.051639777948853785,542.0,0.0,542.0,0.0,0.0,-0.19999999999999973,0.0,0.0,0.0
USGS-01649190,2024-02-01 03:10:00+00:00,7.5,3.9,5.8,542,7.5,7.5,7.5,3.9,4.1,4.2,5.8,5.8,5.8,542.0,542.0,542.0,7.5,0.0,7.5,0.0,4.066666666666632,0.15275252331221575,4.066666666666666,0.12110601504166701,5.8,0.0,5.816666666666666,0.04082482904564917,542.0,0.0,542.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 03:15:00+00:00,7.5,4.1,5.8,542,7.5,7.5,7.5,3.9,3.9,4.1,5.8,5.8,5.8,542.0,542.0,542.0,7.5,0.0,7.5,0.0,3.9666666666666317,0.11547005403242484,4.016666666666667,0.11690452035448456,5.8,0.0,5.8,0.0,542.0,0.0,542.0,0.0,0.0,0.19999999999999973,0.0,0.0,0.0
USGS-01649190,2024-02-01 03:20:00+00:00,7.5,3.9,5.7,542,7.5,7.5,7.5,4.1,3.9,3.9,5.8,5.8,5.8,542.0,542.0,542.0,7.5,0.0,7.5,0.0,3.9666666666666317,0.11547005403242484,4.033333333333333,0.12110601504177597,5.8,0.0,5.8,0.0,542.0,0.0,542.0,0.0,0.0,-0.19999999999999973,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-01 03:25:00+00:00,7.5,4.0,5.7,542,7.5,7.5,7.5,3.9,4.1,3.9,5.7,5.8,5.8,542.0,542.0,542.0,7.5,0.0,7.5,0.0,3.9666666666666317,0.11547005403242484,4.016666666666667,0.13291601438243655,5.766666666666666,0.057735026918438306,5.783333333333332,0.040824829045637716,542.0,0.0,542.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 03:30:00+00:00,7.5,3.8,5.7,542,7.5,7.5,7.5,4.0,3.9,4.1,5.7,5.7,5.8,542.0,542.0,542.0,7.5,0.0,7.5,0.0,3.999999999999966,0.10000000022458527,3.983333333333333,0.09831920910655506,5.733333333333332,0.05773502691842689,5.766666666666667,0.051639777948835876,542.0,0.0,542.0,0.0,0.0,-0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-02-01 03:35:00+00:00,7.5,3.9,5.7,541,7.5,7.5,7.5,3.8,4.0,3.9,5.7,5.7,5.7,542.0,542.0,542.0,7.5,0.0,7.5,0.0,3.8999999999999653,0.10000000022459632,3.933333333333333,0.10327955692864968,5.7,0.0,5.75,0.054772255749950184,542.0,0.0,542.0,0.0,0.0,0.10000000000000009,0.0,-1.0,0.0
USGS-01649190,2024-02-01 03:40:00+00:00,7.5,3.9,5.7,542,7.5,7.5,7.5,3.9,3.8,4.0,5.7,5.7,5.7,541.0,542.0,542.0,7.5,0.0,7.5,0.0,3.8999999999999653,0.10000000022459632,3.933333333333333,0.10327955692864968,5.7,0.0,5.733333333333333,0.05163977794882696,541.6666666666666,0.5773502690068018,541.8333333333334,0.4082483012777071,0.0,0.0,0.0,1.0,0.0
USGS-01649190,2024-02-01 03:45:00+00:00,7.5,3.9,5.7,541,7.5,7.5,7.5,3.9,3.9,3.8,5.7,5.7,5.7,542.0,541.0,542.0,7.5,0.0,7.5,0.0,3.8666666666666316,0.05773502730798087,3.9333333333333336,0.10327955692864968,5.7,0.0,5.716666666666666,0.040824829045615164,541.6666666666666,0.5773502690068018,541.8333333333334,0.4082483012777071,0.0,0.0,0.0,-1.0,0.0
USGS-01649190,2024-02-01 03:50:00+00:00,7.5,3.8,5.7,541,7.5,7.5,7.5,3.9,3.9,3.9,5.7,5.7,5.7,541.0,542.0,541.0,7.5,0.0,7.5,0.0,3.9,0.0,3.9,0.06324555488520918,5.7,0.0,5.7,0.0,541.3333333333334,0.5773502690068018,541.6666666666666,0.5163977880439217,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 03:55:00+00:00,7.5,3.8,5.6,541,7.5,7.5,7.5,3.8,3.9,3.9,5.7,5.7,5.7,541.0,541.0,542.0,7.5,0.0,7.5,0.0,3.866666666666632,0.05773502730798087,3.8833333333333333,0.0752772666840256,5.7,0.0,5.7,0.0,541.3333333333334,0.5773502690068018,541.5,0.5477225655662976,0.0,0.0,-0.10000000000000053,0.0,1.0
USGS-01649190,2024-02-01 04:00:00+00:00,7.5,6.1,5.6,541,7.5,7.5,7.5,3.8,3.8,3.9,5.6,5.7,5.7,541.0,541.0,541.0,7.5,0.0,7.5,0.0,3.8333333333332984,0.05773502730798686,3.8499999999999996,0.054772257692902455,5.666666666666667,0.05773502691840382,5.683333333333334,0.04082482904560389,541.0,0.0,541.3333333333334,0.516397788044982,0.0,2.3,0.0,0.0,0.0
USGS-01649190,2024-02-01 04:05:00+00:00,7.5,5.2,5.6,541,7.5,7.5,7.5,6.1,3.8,3.8,5.6,5.6,5.7,541.0,541.0,541.0,7.5,0.0,7.5,0.0,4.566666666666632,1.3279056191530474,4.233333333333333,0.915787457262404,5.633333333333333,0.05773502691839184,5.666666666666667,0.051639777948809064,541.0,0.0,541.1666666666666,0.40824830128036105,0.0,-0.8999999999999995,0.0,0.0,0.0
USGS-01649190,2024-02-01 04:10:00+00:00,7.5,4.4,5.6,541,7.5,7.5,7.5,5.2,6.1,3.8,5.6,5.6,5.6,541.0,541.0,541.0,7.5,0.0,7.5,0.0,5.033333333333299,1.159022576733615,4.45,0.9731392501653093,5.6,0.0,5.6499999999999995,0.054772255749924656,541.0,0.0,541.1666666666666,0.40824830128036105,0.0,-0.7999999999999998,0.0,0.0,1.0
USGS-01649190,2024-02-01 04:15:00+00:00,7.5,5.6,5.6,541,7.5,7.5,7.5,4.4,5.2,6.1,5.6,5.6,5.6,541.0,541.0,541.0,7.5,0.0,7.5,0.0,5.233333333333299,0.850490054837929,4.533333333333333,0.9373722136264232,5.6,0.0,5.633333333333333,0.051639777948799696,541.0,0.0,541.0,0.0,0.0,1.1999999999999993,0.0,0.0,0.0
USGS-01649190,2024-02-01 04:20:00+00:00,7.5,5.8,5.6,541,7.5,7.5,7.5,5.6,4.4,5.2,5.6,5.6,5.6,541.0,541.0,541.0,7.5,0.0,7.5,0.0,5.066666666666632,0.611010092697516,4.816666666666666,0.9641922354378694,5.6,0.0,5.616666666666666,0.04082482904558035,541.0,0.0,541.0,0.0,0.0,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-02-01 04:25:00+00:00,7.5,4.8,5.5,541,7.5,7.5,7.5,5.8,5.6,4.4,5.6,5.6,5.6,541.0,541.0,541.0,7.5,0.0,7.5,0.0,5.266666666666633,0.7571877794696784,5.1499999999999995,0.884872872344804,5.6,0.0,5.6,0.0,541.0,0.0,541.0,0.0,0.0,-1.0,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-01 04:30:00+00:00,7.5,4.4,5.5,541,7.5,7.5,7.5,4.8,5.8,5.6,5.5,5.6,5.6,541.0,541.0,541.0,7.5,0.0,7.5,0.0,5.399999999999966,0.5291502622553316,5.316666666666667,0.6400520813795376,5.566666666666666,0.05773502691836812,5.583333333333333,0.0408248290455685,541.0,0.0,541.0,0.0,0.0,-0.39999999999999947,0.0,0.0,1.0
USGS-01649190,2024-02-01 04:35:00+00:00,7.5,4.9,5.5,541,7.5,7.5,7.5,4.4,4.8,5.8,5.5,5.5,5.6,541.0,541.0,541.0,7.5,0.0,7.5,0.0,4.999999999999965,0.7211102551239271,5.033333333333333,0.598887858349544,5.533333333333332,0.05773502691835645,5.566666666666666,0.051639777948781156,541.0,0.0,541.0,0.0,0.0,0.5,0.0,0.0,0.0
USGS-01649190,2024-02-01 04:40:00+00:00,7.5,4.2,5.5,541,7.5,7.5,7.5,4.9,4.4,4.8,5.5,5.5,5.5,541.0,541.0,541.0,7.5,0.0,7.5,0.0,4.6999999999999655,0.2645751311913171,4.983333333333333,0.5946988034951332,5.5,0.0,5.55,0.05477225574989859,541.0,0.0,541.0,0.0,0.0,-0.7000000000000002,0.0,0.0,1.0
USGS-01649190,2024-02-01 04:45:00+00:00,7.5,4.7,5.5,541,7.5,7.5,7.5,4.2,4.9,4.4,5.5,5.5,5.5,541.0,541.0,541.0,7.5,0.0,7.5,0.0,4.499999999999965,0.3605551276086748,4.95,0.6379655164755402,5.5,0.0,5.533333333333334,0.05163977794877224,541.0,0.0,541.0,0.0,0.0,0.5,0.0,0.0,0.0
USGS-01649190,2024-02-01 04:50:00+00:00,7.5,4.0,5.5,541,7.5,7.5,7.5,4.7,4.2,4.9,5.5,5.5,5.5,541.0,541.0,541.0,7.5,0.0,7.5,0.0,4.599999999999965,0.36055512760867126,4.8,0.5549774772114833,5.5,0.0,5.516666666666667,0.04082482904554594,541.0,0.0,541.0,0.0,0.0,-0.7000000000000002,0.0,0.0,0.0
USGS-01649190,2024-02-01 04:55:00+00:00,7.5,4.2,5.5,541,7.5,7.5,7.5,4.0,4.7,4.2,5.5,5.5,5.5,541.0,541.0,541.0,7.5,0.0,7.5,0.0,4.299999999999965,0.3605551276086817,4.5,0.3577708766966109,5.5,0.0,5.5,0.0,541.0,0.0,541.0,0.0,0.0,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-02-01 05:00:00+00:00,7.5,4.1,5.4,541,7.5,7.5,7.5,4.2,4.0,4.7,5.5,5.5,5.5,541.0,541.0,541.0,7.5,0.0,7.5,0.0,4.299999999999965,0.3605551276086817,4.3999999999999995,0.34058772763025563,5.5,0.0,5.5,0.0,541.0,0.0,541.0,0.0,0.0,-0.10000000000000053,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-01 05:05:00+00:00,7.5,3.8,5.4,541,7.5,7.5,7.5,4.1,4.2,4.0,5.4,5.5,5.5,541.0,541.0,541.0,7.5,0.0,7.5,0.0,4.099999999999966,0.10000000022458928,4.3500000000000005,0.36193922171047044,5.466666666666666,0.05773502691833363,5.483333333333333,0.040824829045534486,541.0,0.0,541.0,0.0,0.0,-0.2999999999999998,0.0,0.0,0.0
USGS-01649190,2024-02-01 05:10:00+00:00,7.5,3.8,5.4,541,7.5,7.5,7.5,3.8,4.1,4.2,5.4,5.4,5.5,541.0,541.0,541.0,7.5,0.0,7.5,0.0,4.033333333333299,0.2081666000545068,4.166666666666667,0.30110906143653937,5.433333333333334,0.05773502691832196,5.466666666666668,0.05163977794875427,541.0,0.0,541.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 05:15:00+00:00,7.5,3.9,5.4,541,7.5,7.5,7.5,3.8,3.8,4.1,5.4,5.4,5.4,541.0,541.0,541.0,7.5,0.0,7.5,0.0,3.8999999999999653,0.17320508088656966,4.1000000000000005,0.33466401093123244,5.4,0.0,5.45,0.054772255749873246,541.0,0.0,541.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 05:20:00+00:00,7.5,3.8,5.4,541,7.5,7.5,7.5,3.9,3.8,3.8,5.4,5.4,5.4,541.0,541.0,541.0,7.5,0.0,7.5,0.0,3.8333333333332984,0.05773502730802437,3.966666666666667,0.16329931683676113,5.4,0.0,5.433333333333334,0.05163977794874535,541.0,0.0,541.0,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 05:25:00+00:00,7.5,3.9,5.4,540,7.5,7.5,7.5,3.8,3.9,3.8,5.4,5.4,5.4,541.0,541.0,541.0,7.5,0.0,7.5,0.0,3.8333333333332984,0.05773502730802437,3.9333333333333336,0.17511900776152048,5.4,0.0,5.416666666666667,0.040824829045511934,541.0,0.0,541.0,0.0,0.0,0.10000000000000009,0.0,-1.0,0.0
USGS-01649190,2024-02-01 05:30:00+00:00,7.5,3.8,5.4,541,7.5,7.5,7.5,3.9,3.8,3.9,5.4,5.4,5.4,540.0,541.0,541.0,7.5,0.0,7.5,0.0,3.8666666666666316,0.05773502730801684,3.883333333333333,0.11690452035494298,5.4,0.0,5.4,0.0,540.6666666666666,0.5773502690068018,540.8333333333334,0.40824830128165135,0.0,-0.10000000000000009,0.0,1.0,0.0
USGS-01649190,2024-02-01 05:35:00+00:00,7.5,3.8,5.3,540,7.5,7.5,7.5,3.8,3.9,3.8,5.4,5.4,5.4,541.0,540.0,541.0,7.5,0.0,7.5,0.0,3.8333333333332984,0.05773502730802437,3.8333333333333335,0.051639780009786314,5.4,0.0,5.4,0.0,540.6666666666666,0.5773502690068018,540.8333333333334,0.40824830128165135,0.0,0.0,-0.10000000000000053,-1.0,0.0
USGS-01649190,2024-02-01 05:40:00+00:00,7.5,3.7,5.3,540,7.5,7.5,7.5,3.8,3.8,3.9,5.3,5.4,5.4,540.0,541.0,540.0,7.5,0.0,7.5,0.0,3.833333333333299,0.05773502730802437,3.8333333333333335,0.051639780009786314,5.366666666666666,0.057735026918299785,5.383333333333334,0.040824829045500874,540.3333333333334,0.5773502690068018,540.6666666666666,0.5163977880470398,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-02-01 05:45:00+00:00,7.5,3.7,5.3,540,7.5,7.5,7.5,3.7,3.8,3.8,5.3,5.3,5.4,540.0,540.0,541.0,7.5,0.0,7.5,0.0,3.766666666666632,0.057735027308039436,3.816666666666667,0.07527726668438746,5.333333333333333,0.05773502691828825,5.366666666666667,0.05163977794872795,540.3333333333334,0.5773502690068018,540.5,0.5477225655692375,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 05:50:00+00:00,7.5,3.6,5.3,540,7.5,7.5,7.5,3.7,3.7,3.8,5.3,5.3,5.3,540.0,540.0,540.0,7.5,0.0,7.5,0.0,3.7333333333332988,0.05773502730804713,3.783333333333333,0.0752772666845638,5.3,0.0,5.3500000000000005,0.054772255749848606,540.0,0.0,540.3333333333334,0.5163977880481002,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 05:55:00+00:00,7.5,3.5,5.3,540,7.5,7.5,7.5,3.6,3.7,3.7,5.3,5.3,5.3,540.0,540.0,540.0,7.5,0.0,7.5,0.0,3.6666666666666323,0.05773502730806283,3.75,0.10488088583177986,5.3,0.0,5.333333333333333,0.05163977794871935,540.0,0.0,540.1666666666666,0.4082483012843053,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 06:00:00+00:00,7.5,3.7,5.3,540,7.5,7.5,7.5,3.5,3.6,3.7,5.3,5.3,5.3,540.0,540.0,540.0,7.5,0.0,7.5,0.0,3.5999999999999654,0.10000000022465617,3.6833333333333336,0.11690452035562461,5.3,0.0,5.316666666666666,0.04082482904547912,540.0,0.0,540.1666666666666,0.4082483012843053,0.0,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-02-01 06:05:00+00:00,7.5,3.8,5.3,540,7.5,7.5,7.5,3.7,3.5,3.6,5.3,5.3,5.3,540.0,540.0,540.0,7.5,0.0,7.5,0.0,3.5999999999999654,0.10000000022465617,3.6666666666666665,0.10327955692968449,5.3,0.0,5.3,0.0,540.0,0.0,540.0,0.0,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-02-01 06:10:00+00:00,7.5,3.8,5.2,540,7.5,7.5,7.5,3.8,3.7,3.5,5.3,5.3,5.3,540.0,540.0,540.0,7.5,0.0,7.5,0.0,3.6666666666666323,0.15275252331226077,3.6666666666666674,0.10327955692968449,5.3,0.0,5.3,0.0,540.0,0.0,540.0,0.0,0.0,0.0,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-01 06:15:00+00:00,7.5,3.8,5.2,540,7.5,7.5,7.5,3.8,3.8,3.7,5.2,5.3,5.3,540.0,540.0,540.0,7.5,0.0,7.5,0.0,3.766666666666632,0.05773502730803997,3.683333333333333,0.11690452035562461,5.266666666666666,0.05773502691826428,5.283333333333333,0.040824829045467664,540.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 06:20:00+00:00,7.5,3.6,5.2,540,7.5,7.5,7.5,3.8,3.8,3.8,5.2,5.2,5.3,540.0,540.0,540.0,7.5,0.0,7.5,0.0,3.8,0.0,3.6999999999999997,0.12649110724829113,5.2333333333333325,0.057735026918252864,5.266666666666667,0.05163977794870144,540.0,0.0,540.0,0.0,0.0,-0.19999999999999973,0.0,0.0,0.0
USGS-01649190,2024-02-01 06:25:00+00:00,7.5,3.7,5.2,540,7.5,7.5,7.5,3.6,3.8,3.8,5.2,5.2,5.2,540.0,540.0,540.0,7.5,0.0,7.5,0.0,3.7333333333332988,0.11547005403246771,3.6999999999999997,0.12649110724829113,5.2,0.0,5.25,0.05477225574982344,540.0,0.0,540.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 06:30:00+00:00,7.5,3.8,5.2,540,7.5,7.5,7.5,3.7,3.6,3.8,5.2,5.2,5.2,540.0,540.0,540.0,7.5,0.0,7.5,0.0,3.699999999999965,0.10000000022464295,3.733333333333333,0.0816496593963429,5.2,0.0,5.233333333333333,0.051639777948692525,540.0,0.0,540.0,0.0,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-02-01 06:35:00+00:00,7.5,3.8,5.2,540,7.5,7.5,7.5,3.8,3.7,3.6,5.2,5.2,5.2,540.0,540.0,540.0,7.5,0.0,7.5,0.0,3.6999999999999655,0.10000000022464295,3.75,0.0836660039254826,5.2,0.0,5.216666666666667,0.04082482904544511,540.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 06:40:00+00:00,7.5,3.7,5.1,540,7.5,7.5,7.5,3.8,3.8,3.7,5.2,5.2,5.2,540.0,540.0,540.0,7.5,0.0,7.5,0.0,3.766666666666632,0.05773502730804013,3.75,0.0836660039254826,5.2,0.0,5.2,0.0,540.0,0.0,540.0,0.0,0.0,-0.09999999999999964,-0.10000000000000053,0.0,0.0
USGS-01649190,2024-02-01 06:45:00+00:00,7.4,3.7,5.1,540,7.5,7.5,7.5,3.7,3.8,3.8,5.1,5.2,5.2,540.0,540.0,540.0,7.5,0.0,7.5,0.0,3.766666666666632,0.05773502730804013,3.733333333333334,0.0816496593963429,5.166666666666666,0.05773502691822979,5.183333333333334,0.04082482904543384,540.0,0.0,540.0,0.0,-0.09999999999999964,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 06:50:00+00:00,7.4,3.7,5.1,540,7.4,7.5,7.5,3.7,3.7,3.8,5.1,5.1,5.2,540.0,540.0,540.0,7.466666666666666,0.05773502691895731,7.483333333333333,0.040824829046387144,3.7333333333332988,0.05773502730804782,3.716666666666667,0.07527726668491677,5.133333333333332,0.05773502691821781,5.166666666666667,0.05163977794867463,540.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 06:55:00+00:00,7.4,3.7,5.1,539,7.4,7.4,7.5,3.7,3.7,3.7,5.1,5.1,5.1,540.0,540.0,540.0,7.433333333333334,0.057735026918957946,7.466666666666666,0.051639777949433516,3.7,0.0,3.733333333333333,0.05163978001055785,5.1,0.0,5.1499999999999995,0.0547722557497979,540.0,0.0,540.0,0.0,0.0,0.0,0.0,-1.0,0.0
USGS-01649190,2024-02-01 07:00:00+00:00,7.4,3.8,5.1,540,7.4,7.4,7.4,3.7,3.7,3.7,5.1,5.1,5.1,539.0,540.0,540.0,7.4,0.0,7.449999999999999,0.05477225575051851,3.7,0.0,3.733333333333333,0.05163978001055785,5.1,0.0,5.133333333333333,0.051639777948665255,539.6666666666666,0.5773502690068018,539.8333333333334,0.4082483012855956,0.0,0.09999999999999964,0.0,1.0,0.0
USGS-01649190,2024-02-01 07:05:00+00:00,7.4,3.7,5.1,539,7.4,7.4,7.4,3.8,3.7,3.7,5.1,5.1,5.1,540.0,539.0,540.0,7.4,0.0,7.433333333333334,0.05163977794943492,3.7333333333332988,0.05773502730804782,3.733333333333333,0.05163978001055785,5.1,0.0,5.116666666666666,0.0408248290454103,539.6666666666666,0.5773502690068018,539.8333333333334,0.4082483012855956,0.0,-0.09999999999999964,0.0,-1.0,0.0
USGS-01649190,2024-02-01 07:10:00+00:00,7.4,3.7,5.1,539,7.4,7.4,7.4,3.7,3.8,3.7,5.1,5.1,5.1,539.0,540.0,539.0,7.4,0.0,7.416666666666667,0.0408248290463907,3.7333333333332988,0.05773502730804782,3.7166666666666672,0.04082483165368946,5.1,0.0,5.1,0.0,539.3333333333334,0.5773502690068018,539.6666666666666,0.516397788050158,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-02-01 07:15:00+00:00,7.4,3.6,5.0,539,7.4,7.4,7.4,3.7,3.7,3.8,5.1,5.1,5.1,539.0,539.0,540.0,7.4,0.0,7.4,0.0,3.7333333333332988,0.05773502730804782,3.716666666666667,0.04082483165368946,5.1,0.0,5.1,0.0,539.3333333333334,0.5773502690068018,539.5,0.5477225655721774,0.0,-0.10000000000000009,-0.09999999999999964,0.0,0.0
USGS-01649190,2024-02-01 07:20:00+00:00,7.4,3.7,5.0,539,7.4,7.4,7.4,3.6,3.7,3.7,5.0,5.1,5.1,539.0,539.0,539.0,7.4,0.0,7.4,0.0,3.6666666666666323,0.05773502730806352,3.6999999999999997,0.0632455548864795,5.0666666666666655,0.057735026918194085,5.083333333333333,0.04082482904539845,539.0,0.0,539.3333333333334,0.5163977880512184,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 07:25:00+00:00,7.4,3.6,5.0,539,7.4,7.4,7.4,3.7,3.6,3.7,5.0,5.0,5.1,539.0,539.0,539.0,7.4,0.0,7.4,0.0,3.6666666666666323,0.05773502730806352,3.7000000000000006,0.0632455548864795,5.033333333333332,0.05773502691818242,5.066666666666666,0.051639777948646715,539.0,0.0,539.1666666666666,0.4082483012882495,0.0,-0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 07:30:00+00:00,7.4,3.7,5.0,539,7.4,7.4,7.4,3.6,3.7,3.6,5.0,5.0,5.0,539.0,539.0,539.0,7.4,0.0,7.4,0.0,3.6333333333332987,0.057735027308071375,3.683333333333333,0.07527726668509303,5.0,0.0,5.05,0.05477225574977184,539.0,0.0,539.1666666666666,0.4082483012882495,0.0,0.10000000000000009,0.0,0.0,0.0
USGS-01649190,2024-02-01 07:35:00+00:00,7.4,3.5,5.0,539,7.4,7.4,7.4,3.7,3.6,3.7,5.0,5.0,5.0,539.0,539.0,539.0,7.4,0.0,7.4,0.0,3.6666666666666323,0.05773502730806352,3.6666666666666665,0.05163978001107184,5.0,0.0,5.033333333333333,0.0516397779486378,539.0,0.0,539.0,0.0,0.0,-0.20000000000000018,0.0,0.0,0.0
