station,timestamp,pH,turbidity,temperature,specific_conductance,actual_deterioration,predicted_deterioration,prediction_probability
USGS-01649190,2024-02-04 10:55:00+00:00,7.4,1.5,4.3,500,0.0,0,0.10056333243846893
USGS-01649190,2024-02-04 11:00:00+00:00,7.4,1.6,4.3,500,0.0,0,0.1864403486251831
USGS-01649190,2024-02-04 11:05:00+00:00,7.4,1.4,4.3,500,0.0,0,0.15978865325450897
USGS-01649190,2024-02-04 11:10:00+00:00,7.4,1.5,4.2,500,0.0,1,0.20105291903018951
USGS-01649190,2024-02-04 11:15:00+00:00,7.4,1.4,4.2,500,0.0,0,0.17344339191913605
USGS-01649190,2024-02-04 11:20:00+00:00,7.4,1.4,4.2,500,0.0,1,0.27760815620422363
USGS-01649190,2024-02-04 11:25:00+00:00,7.4,1.4,4.2,500,0.0,1,0.22289448976516724
USGS-01649190,2024-02-04 11:30:00+00:00,7.4,1.4,4.2,500,0.0,1,0.20850689709186554
USGS-01649190,2024-02-04 11:35:00+00:00,7.4,1.4,4.2,500,0.0,0,0.0812903568148613
USGS-01649190,2024-02-04 11:40:00+00:00,7.4,1.4,4.2,500,0.0,0,0.09201011061668396
USGS-01649190,2024-02-04 11:45:00+00:00,7.4,1.4,4.2,500,0.0,0,0.09069452434778214
USGS-01649190,2024-02-04 11:50:00+00:00,7.4,1.4,4.1,498,0.0,0,0.07550892978906631
USGS-01649190,2024-02-04 11:55:00+00:00,7.4,1.4,4.1,498,0.0,0,0.0939125120639801
USGS-01649190,2024-02-04 12:00:00+00:00,7.4,1.3,4.1,497,0.0,0,0.11862819641828537
USGS-01649190,2024-02-04 12:05:00+00:00,7.4,1.4,4.1,497,0.0,1,0.2014894336462021
USGS-01649190,2024-02-04 12:10:00+00:00,7.4,1.4,4.1,498,0.0,0,0.19973494112491608
USGS-01649190,2024-02-04 12:15:00+00:00,7.4,1.4,4.1,497,0.0,1,0.23618948459625244
USGS-01649190,2024-02-04 12:20:00+00:00,7.4,1.3,4.0,497,0.0,0,0.11788733303546906
USGS-01649190,2024-02-04 12:25:00+00:00,7.4,1.3,4.0,497,0.0,0,0.09119444340467453
USGS-01649190,2024-02-04 12:30:00+00:00,7.4,1.4,4.0,497,0.0,1,0.25957679748535156
USGS-01649190,2024-02-04 12:35:00+00:00,7.4,1.4,4.0,497,0.0,0,0.12622596323490143
USGS-01649190,2024-02-04 12:40:00+00:00,7.4,1.4,4.0,497,0.0,0,0.17350995540618896
USGS-01649190,2024-02-04 12:45:00+00:00,7.4,1.3,4.0,497,0.0,0,0.06230298802256584
USGS-01649190,2024-02-04 12:50:00+00:00,7.4,1.3,4.0,497,0.0,0,0.09422383457422256
USGS-01649190,2024-02-04 12:55:00+00:00,7.4,1.3,4.0,497,0.0,0,0.07965628802776337
USGS-01649190,2024-02-04 13:00:00+00:00,7.4,1.4,3.9,497,0.0,0,0.136567160487175
USGS-01649190,2024-02-04 13:05:00+00:00,7.4,1.4,3.9,497,0.0,0,0.17966535687446594
USGS-01649190,2024-02-04 13:10:00+00:00,7.4,1.4,3.9,497,0.0,1,0.25911056995391846
USGS-01649190,2024-02-04 13:15:00+00:00,7.4,1.4,3.9,497,0.0,0,0.1314232498407364
USGS-01649190,2024-02-04 13:20:00+00:00,7.4,1.3,3.9,497,0.0,0,0.07853240519762039
USGS-01649190,2024-02-04 13:25:00+00:00,7.4,1.3,3.9,497,0.0,0,0.08023256808519363
USGS-01649190,2024-02-04 13:30:00+00:00,7.4,1.3,3.9,497,0.0,0,0.06553575396537781
USGS-01649190,2024-02-04 13:35:00+00:00,7.4,1.4,3.9,497,0.0,0,0.15963101387023926
USGS-01649190,2024-02-04 13:40:00+00:00,7.4,1.4,3.9,497,0.0,0,0.1899937242269516
USGS-01649190,2024-02-04 13:45:00+00:00,7.4,1.4,3.9,497,0.0,1,0.24789485335350037
USGS-01649190,2024-02-04 13:50:00+00:00,7.4,1.3,3.9,497,0.0,0,0.08645898103713989
USGS-01649190,2024-02-04 13:55:00+00:00,7.4,1.4,3.9,497,0.0,1,0.23401248455047607
USGS-01649190,2024-02-04 14:00:00+00:00,7.4,1.4,3.9,497,0.0,0,0.19776447117328644
USGS-01649190,2024-02-04 14:05:00+00:00,7.4,1.3,3.9,496,0.0,0,0.10066887736320496
USGS-01649190,2024-02-04 14:10:00+00:00,7.4,1.3,3.9,496,0.0,0,0.10046997666358948
USGS-01649190,2024-02-04 14:15:00+00:00,7.4,1.4,3.9,496,0.0,1,0.2221376746892929
USGS-01649190,2024-02-04 14:20:00+00:00,7.4,1.3,3.9,496,0.0,0,0.10457821935415268
USGS-01649190,2024-02-04 14:25:00+00:00,7.4,1.3,3.9,496,0.0,0,0.08364487439393997
USGS-01649190,2024-02-04 14:30:00+00:00,7.4,1.3,3.9,496,0.0,0,0.059022922068834305
USGS-01649190,2024-02-04 14:35:00+00:00,7.4,1.3,3.9,496,0.0,0,0.03258700296282768
USGS-01649190,2024-02-04 14:40:00+00:00,7.4,1.3,3.9,496,0.0,0,0.03258700296282768
USGS-01649190,2024-02-04 14:45:00+00:00,7.4,1.3,3.9,496,0.0,0,0.03258700296282768
USGS-01649190,2024-02-04 14:50:00+00:00,7.4,1.3,4.0,496,0.0,0,0.01924065873026848
USGS-01649190,2024-02-04 14:55:00+00:00,7.4,1.3,4.0,496,0.0,0,0.022529851645231247
USGS-01649190,2024-02-04 15:00:00+00:00,7.4,1.3,4.0,496,0.0,0,0.023146260529756546
USGS-01649190,2024-02-04 15:05:00+00:00,7.4,1.2,4.0,495,0.0,0,0.03432989865541458
USGS-01649190,2024-02-04 15:10:00+00:00,7.4,1.3,4.0,495,0.0,0,0.06566692143678665
USGS-01649190,2024-02-04 15:15:00+00:00,7.4,1.3,4.0,495,0.0,0,0.04340365529060364
USGS-01649190,2024-02-04 15:20:00+00:00,7.4,1.2,4.1,495,0.0,0,0.042556460946798325
USGS-01649190,2024-02-04 15:25:00+00:00,7.4,1.3,4.1,495,0.0,0,0.0779666155576706
USGS-01649190,2024-02-04 15:30:00+00:00,7.4,1.3,4.1,495,0.0,0,0.07224616408348083
USGS-01649190,2024-02-04 15:35:00+00:00,7.4,1.3,4.1,495,0.0,0,0.0546378567814827
USGS-01649190,2024-02-04 15:40:00+00:00,7.4,1.3,4.2,495,0.0,0,0.022479481995105743
USGS-01649190,2024-02-04 15:45:00+00:00,7.5,1.3,4.2,495,0.0,0,0.030018679797649384
USGS-01649190,2024-02-04 15:50:00+00:00,7.5,1.2,4.2,494,0.0,0,0.06274941563606262
USGS-01649190,2024-02-04 15:55:00+00:00,7.5,1.2,4.2,494,1.0,0,0.052111368626356125
USGS-01649190,2024-02-04 16:00:00+00:00,7.5,1.4,4.3,494,0.0,1,0.23834626376628876
USGS-01649190,2024-02-04 16:05:00+00:00,7.5,1.3,4.3,494,0.0,1,0.20670674741268158
USGS-01649190,2024-02-04 16:10:00+00:00,7.5,1.3,4.3,494,0.0,0,0.15994893014431
USGS-01649190,2024-02-04 16:15:00+00:00,7.5,1.2,4.4,494,0.0,0,0.10262373834848404
USGS-01649190,2024-02-04 16:20:00+00:00,7.5,1.3,4.4,496,0.0,0,0.17789888381958008
USGS-01649190,2024-02-04 16:25:00+00:00,7.5,1.2,4.4,496,0.0,1,0.30155858397483826
USGS-01649190,2024-02-04 16:30:00+00:00,7.5,1.3,4.4,496,0.0,1,0.23976905643939972
USGS-01649190,2024-02-04 16:35:00+00:00,7.5,1.3,4.5,495,0.0,0,0.1929154098033905
USGS-01649190,2024-02-04 16:40:00+00:00,7.5,1.2,4.5,495,0.0,1,0.26046451926231384
USGS-01649190,2024-02-04 16:45:00+00:00,7.5,1.2,4.6,495,0.0,1,0.224571093916893
USGS-01649190,2024-02-04 16:50:00+00:00,7.5,1.2,4.6,495,0.0,0,0.18563024699687958
USGS-01649190,2024-02-04 16:55:00+00:00,7.5,1.2,4.6,495,0.0,0,0.0605296865105629
USGS-01649190,2024-02-04 17:00:00+00:00,7.5,1.2,4.7,495,0.0,0,0.03818638250231743
USGS-01649190,2024-02-04 17:05:00+00:00,7.5,1.3,4.7,495,0.0,0,0.025295818224549294
USGS-01649190,2024-02-04 17:10:00+00:00,7.5,1.2,4.7,495,0.0,0,0.05964615195989609
USGS-01649190,2024-02-04 17:15:00+00:00,7.5,1.2,4.7,495,0.0,0,0.03935970738530159
USGS-01649190,2024-02-04 17:20:00+00:00,7.5,1.2,4.8,495,0.0,0,0.04683991149067879
USGS-01649190,2024-02-04 17:25:00+00:00,7.5,1.2,4.8,494,0.0,0,0.046859972178936005
USGS-01649190,2024-02-04 17:30:00+00:00,7.5,1.2,4.8,494,0.0,0,0.06564626842737198
USGS-01649190,2024-02-04 17:35:00+00:00,7.5,1.2,4.9,494,0.0,0,0.05147827789187431
USGS-01649190,2024-02-04 17:40:00+00:00,7.5,1.2,4.9,494,0.0,0,0.06291568279266357
USGS-01649190,2024-02-04 17:45:00+00:00,7.5,1.2,5.0,494,0.0,0,0.029130244627594948
USGS-01649190,2024-02-04 17:50:00+00:00,7.5,1.3,5.0,494,0.0,0,0.033763494342565536
USGS-01649190,2024-02-04 17:55:00+00:00,7.5,1.2,5.0,494,0.0,0,0.06793934851884842
USGS-01649190,2024-02-04 18:00:00+00:00,7.5,1.2,5.0,494,0.0,0,0.03907008096575737
USGS-01649190,2024-02-04 18:05:00+00:00,7.5,1.3,5.1,493,0.0,0,0.06717824935913086
USGS-01649190,2024-02-04 18:10:00+00:00,7.5,1.3,5.1,493,0.0,0,0.06664712727069855
USGS-01649190,2024-02-04 18:15:00+00:00,7.5,1.2,5.2,493,0.0,0,0.12512913346290588
USGS-01649190,2024-02-04 18:20:00+00:00,7.5,1.2,5.1,493,0.0,0,0.14894379675388336
USGS-01649190,2024-02-04 18:25:00+00:00,7.5,1.2,5.2,493,0.0,0,0.06132854148745537
USGS-01649190,2024-02-04 18:30:00+00:00,7.5,1.2,5.3,493,0.0,0,0.03533892333507538
USGS-01649190,2024-02-04 18:35:00+00:00,7.5,1.2,5.3,493,0.0,0,0.03669065237045288
USGS-01649190,2024-02-04 18:40:00+00:00,7.5,1.3,5.3,493,0.0,0,0.03190450370311737
USGS-01649190,2024-02-04 18:45:00+00:00,7.5,1.2,5.3,492,0.0,0,0.058222007006406784
USGS-01649190,2024-02-04 18:50:00+00:00,7.5,1.2,5.3,492,0.0,0,0.03447843715548515
USGS-01649190,2024-02-04 18:55:00+00:00,7.5,1.2,5.4,492,0.0,0,0.043145984411239624
USGS-01649190,2024-02-04 19:00:00+00:00,7.5,1.3,5.4,492,0.0,0,0.06082503870129585
USGS-01649190,2024-02-04 19:05:00+00:00,7.5,1.3,5.4,492,0.0,0,0.06737431138753891
USGS-01649190,2024-02-04 19:10:00+00:00,7.5,1.2,5.4,492,0.0,0,0.05993550643324852
USGS-01649190,2024-02-04 19:15:00+00:00,7.5,1.3,5.4,492,0.0,0,0.08887793868780136
USGS-01649190,2024-02-04 19:20:00+00:00,7.5,1.2,5.5,492,0.0,0,0.050167232751846313
USGS-01649190,2024-02-04 19:25:00+00:00,7.5,1.2,5.5,492,0.0,0,0.048704035580158234
USGS-01649190,2024-02-04 19:30:00+00:00,7.5,1.2,5.5,492,0.0,0,0.06292682141065598
USGS-01649190,2024-02-04 19:35:00+00:00,7.5,1.2,5.5,492,0.0,0,0.045471396297216415
USGS-01649190,2024-02-04 19:40:00+00:00,7.5,1.3,5.5,491,0.0,0,0.04947013780474663
USGS-01649190,2024-02-04 19:45:00+00:00,7.5,1.2,5.6,491,0.0,0,0.05141075327992439
USGS-01649190,2024-02-04 19:50:00+00:00,7.5,1.2,5.6,491,0.0,0,0.04106590896844864
