station,timestamp,pH,turbidity,temperature,specific_conductance,pH_lag_1,pH_lag_2,pH_lag_3,turbidity_lag_1,turbidity_lag_2,turbidity_lag_3,temperature_lag_1,temperature_lag_2,temperature_lag_3,specific_conductance_lag_1,specific_conductance_lag_2,specific_conductance_lag_3,pH_roll_mean_3,pH_roll_std_3,pH_roll_mean_6,pH_roll_std_6,turbidity_roll_mean_3,turbidity_roll_std_3,turbidity_roll_mean_6,turbidity_roll_std_6,temperature_roll_mean_3,temperature_roll_std_3,temperature_roll_mean_6,temperature_roll_std_6,specific_conductance_roll_mean_3,specific_conductance_roll_std_3,specific_conductance_roll_mean_6,specific_conductance_roll_std_6,pH_change_1,turbidity_change_1,temperature_change_1,specific_conductance_change_1,deterioration_target
USGS-01649190,2024-01-26 10:40:00+00:00,7.4,7.5,7.4,1830,7.4,7.4,7.4,7.5,7.7,7.8,7.4,7.3,7.3,1830.0,1830.0,1830.0,7.4,0.0,7.4,0.0,7.666666666666633,0.15275252331302225,7.683333333333334,0.1169045203412753,7.333333333333333,0.057735026919132626,7.316666666666666,0.04082482904670698,1830.0,0.0,1830.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-26 10:45:00+00:00,7.4,7.7,7.4,1830,7.4,7.4,7.4,7.5,7.5,7.7,7.4,7.4,7.3,1830.0,1830.0,1830.0,7.4,0.0,7.4,0.0,7.566666666666634,0.11547005403347868,7.633333333333333,0.12110601502922853,7.366666666666666,0.0577350269191391,7.333333333333333,0.05163977794968661,1830.0,0.0,1830.0,0.0,0.0,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-26 10:50:00+00:00,7.4,7.6,7.4,1830,7.4,7.4,7.4,7.7,7.5,7.5,7.4,7.4,7.4,1830.0,1830.0,1830.0,7.4,0.0,7.4,0.0,7.5666666666666345,0.11547005403347868,7.650000000000001,0.12247448799476986,7.4,0.0,7.3500000000000005,0.05477225575075731,1830.0,0.0,1830.0,0.0,0.0,-0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-26 10:55:00+00:00,7.4,7.7,7.4,1840,7.4,7.4,7.4,7.6,7.7,7.5,7.4,7.4,7.4,1830.0,1830.0,1830.0,7.4,0.0,7.4,0.0,7.599999999999967,0.10000000022580714,7.633333333333333,0.12110601502922844,7.4,0.0,7.366666666666667,0.05163977794968833,1830.0,0.0,1830.0,0.0,0.0,0.10000000000000053,0.0,10.0,0.0
USGS-01649190,2024-01-26 11:00:00+00:00,7.4,7.5,7.4,1840,7.4,7.4,7.4,7.7,7.6,7.7,7.4,7.4,7.4,1840.0,1830.0,1830.0,7.4,0.0,7.4,0.0,7.666666666666633,0.057735027310077625,7.616666666666667,0.09831920909095897,7.4,0.0,7.383333333333334,0.04082482904671133,1833.3333333333333,5.773502691877761,1831.6666666666667,4.0824829051504,0.0,-0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-26 11:05:00+00:00,7.4,7.6,7.4,1840,7.4,7.4,7.4,7.5,7.7,7.6,7.4,7.4,7.4,1840.0,1840.0,1830.0,7.4,0.0,7.4,0.0,7.599999999999967,0.10000000022580714,7.583333333333333,0.09831920909108074,7.4,0.0,7.4,0.0,1836.6666666666667,5.773502691877761,1833.3333333333333,5.163977795347227,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 11:10:00+00:00,7.4,7.5,7.4,1840,7.4,7.4,7.4,7.6,7.5,7.7,7.4,7.4,7.4,1840.0,1840.0,1840.0,7.4,0.0,7.4,0.0,7.599999999999967,0.10000000022580714,7.6000000000000005,0.08944272027178642,7.4,0.0,7.4,0.0,1840.0,0.0,1835.0,5.477225575432,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 11:15:00+00:00,7.4,7.6,7.4,1840,7.4,7.4,7.4,7.5,7.6,7.5,7.4,7.4,7.4,1840.0,1840.0,1840.0,7.4,0.0,7.4,0.0,7.5333333333333,0.0577350273100666,7.6000000000000005,0.08944272027178642,7.4,0.0,7.4,0.0,1840.0,0.0,1836.6666666666667,5.163977795346042,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 11:20:00+00:00,7.4,7.5,7.4,1840,7.4,7.4,7.4,7.6,7.5,7.6,7.4,7.4,7.4,1840.0,1840.0,1840.0,7.4,0.0,7.4,0.0,7.566666666666634,0.057735027310069034,7.583333333333333,0.07527726666328718,7.4,0.0,7.4,0.0,1840.0,0.0,1838.3333333333333,4.082482905147433,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 11:25:00+00:00,7.4,7.7,7.4,1840,7.4,7.4,7.4,7.5,7.6,7.5,7.4,7.4,7.4,1840.0,1840.0,1840.0,7.4,0.0,7.4,0.0,7.5333333333332995,0.0577350273100666,7.566666666666666,0.08164965937655597,7.4,0.0,7.4,0.0,1840.0,0.0,1840.0,0.0,0.0,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-26 11:30:00+00:00,7.4,7.6,7.4,1850,7.4,7.4,7.4,7.7,7.5,7.6,7.4,7.4,7.4,1840.0,1840.0,1840.0,7.4,0.0,7.4,0.0,7.599999999999966,0.10000000022580714,7.566666666666666,0.08164965937655597,7.4,0.0,7.4,0.0,1840.0,0.0,1840.0,0.0,0.0,-0.10000000000000053,0.0,10.0,0.0
USGS-01649190,2024-01-26 11:35:00+00:00,7.4,7.7,7.4,1850,7.4,7.4,7.4,7.6,7.7,7.5,7.4,7.4,7.4,1850.0,1840.0,1840.0,7.4,0.0,7.4,0.0,7.599999999999967,0.10000000022580714,7.583333333333333,0.07527726666328718,7.4,0.0,7.4,0.0,1843.3333333333333,5.773502691877761,1841.6666666666667,4.082482905145967,0.0,0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-26 11:40:00+00:00,7.4,7.6,7.4,1850,7.4,7.4,7.4,7.7,7.6,7.7,7.4,7.4,7.4,1850.0,1850.0,1840.0,7.4,0.0,7.4,0.0,7.666666666666633,0.057735027310077625,7.599999999999999,0.08944272027178642,7.4,0.0,7.4,0.0,1846.6666666666667,5.773502691877761,1843.3333333333333,5.163977795343723,0.0,-0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-26 11:45:00+00:00,7.4,7.4,7.4,1850,7.4,7.4,7.4,7.6,7.7,7.6,7.4,7.4,7.4,1850.0,1850.0,1850.0,7.4,0.0,7.4,0.0,7.6333333333333,0.05773502731007487,7.616666666666666,0.07527726666312838,7.4,0.0,7.4,0.0,1850.0,0.0,1845.0,5.477225575428695,0.0,-0.1999999999999993,0.0,0.0,0.0
USGS-01649190,2024-01-26 11:50:00+00:00,7.4,7.5,7.4,1850,7.4,7.4,7.4,7.4,7.6,7.7,7.4,7.4,7.4,1850.0,1850.0,1850.0,7.4,0.0,7.4,0.0,7.566666666666634,0.15275252331301892,7.583333333333333,0.11690452034158316,7.4,0.0,7.4,0.0,1850.0,0.0,1846.6666666666667,5.163977795342538,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 11:55:00+00:00,7.4,7.4,7.4,1850,7.4,7.4,7.4,7.5,7.4,7.6,7.4,7.4,7.4,1850.0,1850.0,1850.0,7.4,0.0,7.4,0.0,7.499999999999967,0.10000000022580219,7.583333333333333,0.11690452034158316,7.4,0.0,7.4,0.0,1850.0,0.0,1848.3333333333333,4.082482905143,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 12:00:00+00:00,7.4,7.4,7.5,1860,7.4,7.4,7.4,7.4,7.5,7.4,7.4,7.4,7.4,1850.0,1850.0,1850.0,7.4,0.0,7.4,0.0,7.433333333333301,0.05773502731005899,7.533333333333334,0.12110601502952462,7.4,0.0,7.4,0.0,1850.0,0.0,1850.0,0.0,0.0,0.0,0.09999999999999964,10.0,0.0
USGS-01649190,2024-01-26 12:05:00+00:00,7.4,7.4,7.5,1860,7.4,7.4,7.4,7.4,7.4,7.5,7.5,7.4,7.4,1860.0,1850.0,1850.0,7.4,0.0,7.4,0.0,7.433333333333301,0.05773502731005899,7.5,0.12649110723560236,7.433333333333334,0.057735026919152305,7.416666666666667,0.040824829046712925,1853.3333333333333,5.773502691877761,1851.6666666666667,4.082482905141533,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-26 12:10:00+00:00,7.4,7.4,7.5,1860,7.4,7.4,7.4,7.4,7.4,7.4,7.5,7.5,7.4,1860.0,1860.0,1850.0,7.4,0.0,7.4,0.0,7.4,0.0,7.45,0.08366600390675077,7.466666666666666,0.05773502691915909,7.433333333333334,0.05163977794969106,1856.6666666666667,5.773502691877761,1853.3333333333333,5.163977795340218,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-26 12:15:00+00:00,7.4,7.7,7.5,1860,7.4,7.4,7.4,7.4,7.4,7.4,7.5,7.5,7.5,1860.0,1860.0,1860.0,7.4,0.0,7.4,0.0,7.4,0.0,7.416666666666667,0.040824831615268495,7.5,0.0,7.45,0.05477225575076133,1860.0,0.0,1855.0,5.477225575425391,0.0,0.2999999999999998,0.0,0.0,0.0
USGS-01649190,2024-01-26 12:20:00+00:00,7.4,7.5,7.5,1860,7.4,7.4,7.4,7.7,7.4,7.4,7.5,7.5,7.5,1860.0,1860.0,1860.0,7.4,0.0,7.4,0.0,7.499999999999967,0.17320508088725436,7.466666666666668,0.12110601502972178,7.5,0.0,7.466666666666668,0.05163977794969247,1860.0,0.0,1856.6666666666667,5.163977795339032,0.0,-0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-26 12:25:00+00:00,7.4,7.4,7.5,1860,7.4,7.4,7.4,7.5,7.7,7.4,7.5,7.5,7.5,1860.0,1860.0,1860.0,7.4,0.0,7.4,0.0,7.5333333333333,0.15275252331301725,7.466666666666668,0.12110601502972178,7.5,0.0,7.483333333333334,0.04082482904671648,1860.0,0.0,1858.3333333333333,4.0824829051385665,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 12:30:00+00:00,7.4,7.4,7.5,1860,7.4,7.4,7.4,7.4,7.5,7.7,7.5,7.5,7.5,1860.0,1860.0,1860.0,7.4,0.0,7.4,0.0,7.5333333333333,0.15275252331301725,7.466666666666666,0.12110601502972178,7.5,0.0,7.5,0.0,1860.0,0.0,1860.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-26 12:35:00+00:00,7.4,7.5,7.5,1860,7.4,7.4,7.4,7.4,7.4,7.5,7.5,7.5,7.5,1860.0,1860.0,1860.0,7.4,0.0,7.4,0.0,7.433333333333301,0.057735027310059424,7.466666666666666,0.12110601502972178,7.5,0.0,7.5,0.0,1860.0,0.0,1860.0,0.0,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 12:40:00+00:00,7.4,7.4,7.5,1860,7.4,7.4,7.4,7.5,7.4,7.4,7.5,7.5,7.5,1860.0,1860.0,1860.0,7.4,0.0,7.4,0.0,7.433333333333301,0.057735027310059424,7.483333333333334,0.11690452034188954,7.5,0.0,7.5,0.0,1860.0,0.0,1860.0,0.0,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 12:45:00+00:00,7.4,7.5,7.5,1860,7.4,7.4,7.4,7.4,7.5,7.4,7.5,7.5,7.5,1860.0,1860.0,1860.0,7.4,0.0,7.4,0.0,7.433333333333301,0.057735027310059424,7.483333333333334,0.11690452034188954,7.5,0.0,7.5,0.0,1860.0,0.0,1860.0,0.0,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 12:50:00+00:00,7.4,7.5,7.5,1860,7.4,7.4,7.4,7.5,7.4,7.5,7.5,7.5,7.5,1860.0,1860.0,1860.0,7.4,0.0,7.4,0.0,7.466666666666633,0.057735027310060964,7.45,0.05477225766503024,7.5,0.0,7.5,0.0,1860.0,0.0,1860.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-26 12:55:00+00:00,7.4,7.4,7.5,1860,7.4,7.4,7.4,7.5,7.5,7.4,7.5,7.5,7.5,1860.0,1860.0,1860.0,7.4,0.0,7.4,0.0,7.466666666666633,0.057735027310060964,7.45,0.05477225766503024,7.5,0.0,7.5,0.0,1860.0,0.0,1860.0,0.0,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 13:00:00+00:00,7.4,7.4,7.6,1860,7.4,7.4,7.4,7.4,7.5,7.5,7.5,7.5,7.5,1860.0,1860.0,1860.0,7.4,0.0,7.4,0.0,7.466666666666633,0.057735027310060964,7.45,0.05477225766503024,7.5,0.0,7.5,0.0,1860.0,0.0,1860.0,0.0,0.0,0.0,0.09999999999999964,0.0,0.0
USGS-01649190,2024-01-26 13:05:00+00:00,7.4,7.4,7.6,1870,7.4,7.4,7.4,7.4,7.4,7.5,7.6,7.5,7.5,1860.0,1860.0,1860.0,7.4,0.0,7.4,0.0,7.433333333333301,0.057735027310059424,7.449999999999999,0.05477225766503024,7.533333333333332,0.05773502691917319,7.516666666666666,0.040824829046718074,1860.0,0.0,1860.0,0.0,0.0,0.0,0.0,10.0,0.0
USGS-01649190,2024-01-26 13:10:00+00:00,7.4,7.4,7.6,1860,7.4,7.4,7.4,7.4,7.4,7.4,7.6,7.6,7.5,1870.0,1860.0,1860.0,7.4,0.0,7.4,0.0,7.4,0.0,7.4333333333333345,0.05163977998019618,7.566666666666666,0.057735026919179984,7.533333333333332,0.05163977794969513,1863.3333333333333,5.773502691877761,1861.6666666666667,4.0824829051371,0.0,0.0,0.0,-10.0,0.0
USGS-01649190,2024-01-26 13:15:00+00:00,7.4,7.4,7.6,1860,7.4,7.4,7.4,7.4,7.4,7.4,7.6,7.6,7.6,1860.0,1870.0,1860.0,7.4,0.0,7.4,0.0,7.4,0.0,7.433333333333334,0.05163977998019618,7.6,0.0,7.55,0.054772255750765164,1863.3333333333333,5.773502691877761,1861.6666666666667,4.0824829051371,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-26 13:20:00+00:00,7.4,7.4,7.6,1860,7.4,7.4,7.4,7.4,7.4,7.4,7.6,7.6,7.6,1860.0,1860.0,1870.0,7.4,0.0,7.4,0.0,7.4,0.0,7.416666666666667,0.04082483161526842,7.6,0.0,7.566666666666666,0.051639777949696535,1863.3333333333333,5.773502691877761,1861.6666666666667,4.0824829051371,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-26 13:25:00+00:00,7.4,7.5,7.6,1860,7.4,7.4,7.4,7.4,7.4,7.4,7.6,7.6,7.6,1860.0,1860.0,1860.0,7.4,0.0,7.4,0.0,7.4,0.0,7.4,0.0,7.6,0.0,7.583333333333333,0.04082482904672163,1860.0,0.0,1861.6666666666667,4.0824829051371,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 13:30:00+00:00,7.4,7.6,7.6,1860,7.4,7.4,7.4,7.5,7.4,7.4,7.6,7.6,7.6,1860.0,1860.0,1860.0,7.4,0.0,7.4,0.0,7.433333333333301,0.057735027310059424,7.416666666666667,0.04082483161526842,7.6,0.0,7.6,0.0,1860.0,0.0,1861.6666666666667,4.0824829051371,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 13:35:00+00:00,7.4,7.6,7.6,1860,7.4,7.4,7.4,7.6,7.5,7.4,7.6,7.6,7.6,1860.0,1860.0,1860.0,7.4,0.0,7.4,0.0,7.499999999999967,0.10000000022580141,7.45,0.08366600390675073,7.6,0.0,7.6,0.0,1860.0,0.0,1861.6666666666667,4.0824829051371,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-26 13:40:00+00:00,7.4,7.4,7.7,1860,7.4,7.4,7.4,7.6,7.6,7.5,7.6,7.6,7.6,1860.0,1860.0,1860.0,7.4,0.0,7.4,0.0,7.566666666666634,0.05773502731006557,7.483333333333333,0.09831920909144466,7.6,0.0,7.6,0.0,1860.0,0.0,1860.0,0.0,0.0,-0.1999999999999993,0.10000000000000053,0.0,0.0
USGS-01649190,2024-01-26 13:45:00+00:00,7.4,7.1,7.7,1860,7.4,7.4,7.4,7.4,7.6,7.6,7.7,7.6,7.6,1860.0,1860.0,1860.0,7.4,0.0,7.4,0.0,7.5333333333333,0.11547005403347557,7.483333333333333,0.09831920909144466,7.633333333333333,0.05773502691919472,7.616666666666666,0.0408248290467234,1860.0,0.0,1860.0,0.0,0.0,-0.3000000000000007,0.0,0.0,0.0
USGS-01649190,2024-01-26 13:50:00+00:00,7.5,7.3,7.7,1860,7.4,7.4,7.4,7.1,7.4,7.6,7.7,7.7,7.6,1860.0,1860.0,1860.0,7.4,0.0,7.4,0.0,7.366666666666634,0.25166114793208133,7.433333333333334,0.18618986781348523,7.666666666666667,0.05773502691920165,7.633333333333333,0.051639777949699275,1860.0,0.0,1860.0,0.0,0.09999999999999964,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-26 13:55:00+00:00,7.5,7.3,7.7,1860,7.5,7.4,7.4,7.3,7.1,7.4,7.7,7.7,7.7,1860.0,1860.0,1860.0,7.433333333333334,0.057735026918957946,7.416666666666668,0.04082482904639069,7.266666666666634,0.15275252331301228,7.416666666666667,0.1940790222471637,7.7,0.0,7.650000000000001,0.05477225575076882,1860.0,0.0,1860.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-26 14:00:00+00:00,7.5,7.2,7.7,1860,7.5,7.5,7.4,7.3,7.3,7.1,7.7,7.7,7.7,1860.0,1860.0,1860.0,7.466666666666668,0.05773502691895731,7.433333333333334,0.05163977794943491,7.2333333333333,0.11547005403346794,7.383333333333333,0.19407902224722529,7.7,0.0,7.666666666666667,0.051639777949700226,1860.0,0.0,1860.0,0.0,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 14:05:00+00:00,7.5,7.2,7.7,1860,7.5,7.5,7.5,7.2,7.3,7.3,7.7,7.7,7.7,1860.0,1860.0,1860.0,7.5,0.0,7.45,0.05477225575051849,7.266666666666634,0.05773502731004967,7.316666666666666,0.17224014304594273,7.7,0.0,7.683333333333334,0.04082482904672597,1860.0,0.0,1860.0,0.0,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-26 14:10:00+00:00,7.5,7.3,7.7,1860,7.5,7.5,7.5,7.2,7.2,7.3,7.7,7.7,7.7,1860.0,1860.0,1860.0,7.5,0.0,7.466666666666668,0.0516397779494335,7.2333333333333,0.05773502731004749,7.25,0.10488088581752164,7.7,0.0,7.7,0.0,1860.0,0.0,1860.0,0.0,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 14:15:00+00:00,7.5,7.1,7.8,1850,7.5,7.5,7.5,7.3,7.2,7.2,7.7,7.7,7.7,1860.0,1860.0,1860.0,7.5,0.0,7.483333333333334,0.040824829046387144,7.2333333333333,0.05773502731004749,7.233333333333333,0.0816496593780194,7.7,0.0,7.7,0.0,1860.0,0.0,1860.0,0.0,0.0,-0.20000000000000018,0.09999999999999964,-10.0,0.0
USGS-01649190,2024-01-26 14:20:00+00:00,7.5,7.2,7.8,1850,7.5,7.5,7.5,7.1,7.3,7.2,7.8,7.7,7.7,1850.0,1860.0,1860.0,7.5,0.0,7.5,0.0,7.199999999999967,0.10000000022579204,7.233333333333333,0.0816496593780194,7.733333333333333,0.0577350269192146,7.716666666666666,0.04082482904672717,1856.6666666666667,5.773502691877761,1858.3333333333333,4.0824829051385665,0.0,0.10000000000000053,0.0,0.0,0.0
USGS-01649190,2024-01-26 14:25:00+00:00,7.5,7.2,7.8,1850,7.5,7.5,7.5,7.2,7.1,7.3,7.8,7.8,7.7,1850.0,1850.0,1860.0,7.5,0.0,7.5,0.0,7.199999999999967,0.10000000022579204,7.216666666666666,0.07527726666503304,7.766666666666666,0.05773502691922165,7.733333333333333,0.05163977794970232,1853.3333333333333,5.773502691877761,1856.6666666666667,5.163977795339032,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-26 14:30:00+00:00,7.5,7.1,7.8,1860,7.5,7.5,7.5,7.2,7.2,7.1,7.8,7.8,7.8,1850.0,1850.0,1850.0,7.5,0.0,7.5,0.0,7.166666666666633,0.057735027310044096,7.2,0.06324555486280235,7.8,0.0,7.75,0.054772255750771943,1850.0,0.0,1855.0,5.477225575425391,0.0,-0.10000000000000053,0.0,10.0,0.0
USGS-01649190,2024-01-26 14:35:00+00:00,7.5,7.0,7.8,1850,7.5,7.5,7.5,7.1,7.2,7.2,7.8,7.8,7.8,1860.0,1850.0,1850.0,7.5,0.0,7.5,0.0,7.166666666666633,0.057735027310044096,7.183333333333334,0.07527726666519137,7.8,0.0,7.766666666666667,0.05163977794970372,1853.3333333333333,5.773502691877761,1855.0,5.477225575425391,0.0,-0.09999999999999964,0.0,-10.0,0.0
USGS-01649190,2024-01-26 14:40:00+00:00,7.5,7.1,7.9,1860,7.5,7.5,7.5,7.0,7.1,7.2,7.8,7.8,7.8,1850.0,1860.0,1850.0,7.5,0.0,7.5,0.0,7.099999999999967,0.10000000022578882,7.1499999999999995,0.10488088581786245,7.8,0.0,7.783333333333334,0.040824829046730716,1853.3333333333333,5.773502691877761,1853.3333333333333,5.163977795340218,0.0,0.09999999999999964,0.10000000000000053,10.0,0.0
USGS-01649190,2024-01-26 14:45:00+00:00,7.5,7.0,7.9,1850,7.5,7.5,7.5,7.1,7.0,7.1,7.9,7.8,7.8,1860.0,1850.0,1860.0,7.5,0.0,7.5,0.0,7.066666666666634,0.057735027310038205,7.116666666666667,0.07527726666550798,7.833333333333333,0.057735026919235495,7.816666666666666,0.040824829046732715,1856.6666666666667,5.773502691877761,1853.3333333333333,5.163977795340218,0.0,-0.09999999999999964,0.0,-10.0,0.0
USGS-01649190,2024-01-26 14:50:00+00:00,7.5,7.2,7.9,1860,7.5,7.5,7.5,7.0,7.1,7.0,7.9,7.9,7.8,1850.0,1860.0,1850.0,7.5,0.0,7.5,0.0,7.0333333333332995,0.057735027310036664,7.1000000000000005,0.08944272027378869,7.866666666666666,0.05773502691924197,7.833333333333333,0.05163977794970696,1853.3333333333333,5.773502691877761,1853.3333333333333,5.163977795340218,0.0,0.20000000000000018,0.0,10.0,0.0
USGS-01649190,2024-01-26 14:55:00+00:00,7.5,7.2,7.9,1860,7.5,7.5,7.5,7.2,7.0,7.1,7.9,7.9,7.9,1860.0,1850.0,1860.0,7.5,0.0,7.5,0.0,7.099999999999966,0.10000000022578882,7.1000000000000005,0.08944272027378869,7.9,0.0,7.8500000000000005,0.054772255750776495,1856.6666666666667,5.773502691877761,1855.0,5.477225575425391,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-26 15:00:00+00:00,7.5,7.3,7.9,1860,7.5,7.5,7.5,7.2,7.2,7.0,7.9,7.9,7.9,1860.0,1860.0,1850.0,7.5,0.0,7.5,0.0,7.133333333333301,0.115470054033465,7.1000000000000005,0.08944272027378869,7.9,0.0,7.866666666666667,0.05163977794970868,1856.6666666666667,5.773502691877761,1856.6666666666667,5.163977795339032,0.0,0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 15:05:00+00:00,7.5,7.0,8.0,1860,7.5,7.5,7.5,7.3,7.2,7.2,7.9,7.9,7.9,1860.0,1860.0,1860.0,7.5,0.0,7.5,0.0,7.233333333333301,0.057735027310048134,7.133333333333333,0.12110601503070809,7.9,0.0,7.883333333333333,0.040824829046737066,1860.0,0.0,1856.6666666666667,5.163977795339032,0.0,-0.2999999999999998,0.09999999999999964,0.0,0.0
USGS-01649190,2024-01-26 15:10:00+00:00,7.5,7.0,8.0,1860,7.5,7.5,7.5,7.0,7.3,7.2,8.0,7.9,7.9,1860.0,1860.0,1860.0,7.5,0.0,7.5,0.0,7.166666666666633,0.15275252331300962,7.133333333333333,0.12110601503070809,7.933333333333333,0.057735026919255174,7.916666666666667,0.040824829046739064,1860.0,0.0,1858.3333333333333,4.0824829051385665,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-26 15:15:00+00:00,7.5,7.1,8.0,1870,7.5,7.5,7.5,7.0,7.0,7.3,8.0,8.0,7.9,1860.0,1860.0,1860.0,7.5,0.0,7.5,0.0,7.099999999999967,0.17320508088724698,7.116666666666666,0.13291601437234707,7.966666666666666,0.05773502691926196,7.933333333333334,0.05163977794971204,1860.0,0.0,1858.3333333333333,4.0824829051385665,0.0,0.09999999999999964,0.0,10.0,0.0
USGS-01649190,2024-01-26 15:20:00+00:00,7.5,7.3,8.0,1870,7.5,7.5,7.5,7.1,7.0,7.0,8.0,8.0,8.0,1870.0,1860.0,1860.0,7.5,0.0,7.5,0.0,7.0333333333333,0.05773502731003687,7.133333333333333,0.12110601503070809,8.0,0.0,7.95,0.0547722557507814,1863.3333333333333,5.773502691877761,1861.6666666666667,4.0824829051371,0.0,0.20000000000000018,0.0,0.0,0.0
USGS-01649190,2024-01-26 15:25:00+00:00,7.5,7.2,8.0,1870,7.5,7.5,7.5,7.3,7.1,7.0,8.0,8.0,8.0,1870.0,1870.0,1860.0,7.5,0.0,7.5,0.0,7.1333333333333,0.15275252331300976,7.1499999999999995,0.13784048828243295,8.0,0.0,7.966666666666666,0.051639777949714076,1866.6666666666667,5.773502691877761,1863.3333333333333,5.163977795336713,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 15:30:00+00:00,7.5,7.1,8.1,1870,7.5,7.5,7.5,7.2,7.3,7.1,8.0,8.0,8.0,1870.0,1870.0,1870.0,7.5,0.0,7.5,0.0,7.199999999999967,0.10000000022579428,7.1499999999999995,0.13784048828243295,8.0,0.0,7.983333333333333,0.04082482904674421,1870.0,0.0,1865.0,5.477225575422086,0.0,-0.10000000000000053,0.09999999999999964,0.0,0.0
USGS-01649190,2024-01-26 15:35:00+00:00,7.5,7.0,8.1,1870,7.5,7.5,7.5,7.1,7.2,7.3,8.1,8.0,8.0,1870.0,1870.0,1870.0,7.5,0.0,7.5,0.0,7.199999999999967,0.10000000022579428,7.116666666666667,0.11690452034301313,8.033333333333333,0.05773502691927645,8.016666666666667,0.04082482904674696,1870.0,0.0,1866.6666666666667,5.163977795335528,0.0,-0.09999999999999964,0.0,0.0,0.0
USGS-01649190,2024-01-26 15:40:00+00:00,7.5,7.0,8.1,1870,7.5,7.5,7.5,7.0,7.1,7.2,8.1,8.1,8.0,1870.0,1870.0,1870.0,7.5,0.0,7.5,0.0,7.099999999999966,0.10000000022579106,7.116666666666667,0.11690452034301313,8.066666666666665,0.057735026919284144,8.033333333333333,0.05163977794971857,1870.0,0.0,1868.3333333333333,4.082482905134134,0.0,0.0,0.0,0.0,0.0
USGS-01649190,2024-01-26 15:45:00+00:00,7.5,6.9,8.2,1870,7.5,7.5,7.5,7.0,7.0,7.1,8.1,8.1,8.1,1870.0,1870.0,1870.0,7.5,0.0,7.5,0.0,7.0333333333333,0.05773502731004052,7.116666666666667,0.11690452034301313,8.1,0.0,8.049999999999999,0.05477225575078776,1870.0,0.0,1870.0,0.0,0.0,-0.09999999999999964,0.09999999999999964,0.0,0.0
USGS-01649190,2024-01-26 15:50:00+00:00,7.5,7.2,8.2,1880,7.5,7.5,7.5,6.9,7.0,7.0,8.2,8.1,8.1,1870.0,1870.0,1870.0,7.5,0.0,7.5,0.0,6.966666666666633,0.05773502731003745,7.083333333333333,0.14719601515208794,8.133333333333331,0.057735026919299014,8.083333333333334,0.07527726527110659,1870.0,0.0,1870.0,0.0,0.0,0.2999999999999998,0.0,10.0,0.0
